input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,codec/population252/native_pair_exact_materialized,1,5,"[51.813307028806626,51.871787645272484,51.85061298960582,51.86489012171493,51.87571849204526]",51.86489012171493,"[51.813874405752586,51.883813811210736,51.85121744969869,51.865457498687235,51.881811304466645]",51.865457498687235,,,4.0,252.0,2.0,,,,,,,,,
zen5,codec/population252/native_pair_materialized,1,5,"[49.61900305562464,49.67912315404121,49.67891046499623,49.67050924845031,49.6226187690869]",49.67050924845031,"[49.61958086054864,49.67966551129478,49.67944927731905,49.67711324255363,49.623161126667924]",49.67711324255363,,,4.0,252.0,2.0,,,,,,,,,
zen5,codec/population252/prepare_checked,1,5,"[14.80006574168872,14.784266529528585,14.777140978807504,14.802642391724035,14.79368243583536]",14.79368243583536,"[14.819154158894495,14.78830858294092,14.777302152108648,14.802814168509082,14.795847670159556]",14.795847670159556,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/spike_decode_padded,1,5,"[43.54247676589003,43.62661265658695,43.76767134573622,43.687904529477706,43.755313106606636]",43.687904529477706,"[43.54295112269394,43.643627080607544,43.768117615763714,43.68841321478194,43.755790584100644]",43.68841321478194,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/spike_encode_wide,1,5,"[16.2667726327549,16.183640431779477,16.222113346078956,16.420099839920493,16.26290050552382]",16.26290050552382,"[16.27011079008955,16.187328548308393,16.25664301250941,16.420278206238166,16.26667893424208]",16.26667893424208,,,4.0,252.0,1.0,,,,,,,,,
zen5,codec/population252/spike_pair_materialized,1,5,"[59.49613177048243,59.47323253135985,59.52204742141233,59.61785036045942,59.50671045419194]",59.50671045419194,"[59.49682427103725,59.523632099644345,59.554560942450024,59.72394733592426,59.507313737120924]",59.523632099644345,,,4.0,252.0,2.0,,,,,,,,,
zen5,codec/population254/decode_exact,1,5,"[40.447888406388564,40.48882879290983,40.44621265307864,40.42931065864081,40.45121102068731]",40.447888406388564,"[40.44832756923407,40.49484416941647,40.48811515272648,40.42975271074716,40.45168196505317]",40.45168196505317,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/decode_padded,1,5,"[39.6283864102018,39.648990728067254,39.608178329230746,39.62046167257516,39.535242440356534]",39.62046167257516,"[39.635442256568474,39.64942375811794,39.60863966207907,39.630033623700925,39.53567264037482]",39.630033623700925,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/encode_bound_exact,1,5,"[13.326169332158917,13.335702229724603,13.332444997183003,13.342455494839765,13.333992421443885]",13.333992421443885,"[13.326324074726177,13.34130161291341,13.33259114292438,13.344511085599292,13.334156715932064]",13.334156715932064,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/encode_checked_exact,1,5,"[13.501746162594625,13.487132065490865,13.487614697494328,13.522026359428892,13.497267337590984]",13.497267337590984,"[13.528737840034289,13.487278785502115,13.487771070208197,13.530224346690545,13.497415022993206]",13.497415022993206,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/encode_staged_exact,1,5,"[21.319669846461267,21.355844171661253,21.32032479212811,21.305702749095893,21.3082920692252]",21.319669846461267,"[21.319916593263084,21.359854571580275,21.320542599786624,21.30573625778495,21.336655786224238]",21.320542599786624,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/native_encode_admitted_exact,1,5,"[12.597710562552354,12.595892691624243,12.563575986102917,12.58858521045186,12.581844689027482]",12.58858521045186,"[12.606604631064435,12.596038481278848,12.56371277633818,12.61280519093488,12.581981479429002]",12.596038481278848,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/native_encode_checked_exact,1,5,"[13.266545181645641,13.280638969223055,13.198612744100364,13.247969607763537,13.269424967741601]",13.266545181645641,"[13.266698706824306,13.287058413073423,13.198766269157069,13.276569125891127,13.319088881524959]",13.276569125891127,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/native_encode_wide,1,5,"[12.399439750609277,12.397350324965547,12.386177209853523,12.396881089550035,12.396084274681636]",12.396881089550035,"[12.399584062712888,12.397485783412654,12.38632152190052,12.399398138996158,12.396218847888907]",12.397485783412654,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/native_pair_exact_materialized,1,5,"[51.85354809590073,51.85502785649276,51.826320501359575,51.82262109990578,51.85321514979643]",51.85321514979643,"[51.859626212924944,51.86473138675191,51.826882810529646,51.823150114420734,51.85378115822367]",51.85378115822367,,,2.0,254.0,2.0,,,,,,,,,
zen5,codec/population254/native_pair_materialized,1,5,"[49.61450395208112,49.629390706411904,49.65122461276036,49.636444192397896,49.605607344128686]",49.629390706411904,"[49.615042710476175,49.62996490961417,49.651731471430836,49.64492609826425,49.60622053611267]",49.62996490961417,,,2.0,254.0,2.0,,,,,,,,,
zen5,codec/population254/prepare_checked,1,5,"[14.801160829714384,14.831387684539667,14.817506818764652,14.819622804396,14.799997037623157]",14.817506818764652,"[14.820832090396427,14.835823848376817,14.817667633663794,14.841145552264912,14.804761179366373]",14.820832090396427,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/spike_decode_padded,1,5,"[43.55005585361954,43.61497191586606,43.66698657939554,43.6186850013399,43.87919885461148]",43.6186850013399,"[43.55056246901387,43.63178149493149,43.667461728766064,43.61916015066571,43.87967400346776]",43.63178149493149,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/spike_encode_wide,1,5,"[16.347351165241037,16.603392274611632,16.236463429242384,16.368511781598407,16.318487239040618]",16.347351165241037,"[16.347529656497926,16.614201568479004,16.23662900324182,16.36869027282192,16.32106009759754]",16.347529656497926,,,2.0,254.0,1.0,,,,,,,,,
zen5,codec/population254/spike_pair_materialized,1,5,"[59.463161068665144,59.44723554066066,59.4322867784232,59.47386302348101,59.46889425873106]",59.463161068665144,"[59.63211181008902,59.447885302029874,59.43293653949065,59.50202785039806,59.469539774092105]",59.469539774092105,,,2.0,254.0,2.0,,,,,,,,,
zen5,codec/population255/decode_exact,1,5,"[40.49711624036359,40.4902969290091,40.49217512916438,40.46333753279387,40.47550249078047]",40.4902969290091,"[40.54667182963183,40.49073035976994,40.492608559781495,40.46377096353418,40.48113709085621]",40.49073035976994,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/decode_padded,1,5,"[39.60902110888144,39.58249343178392,39.629461859038955,39.57275434861551,39.60729412031459]",39.60729412031459,"[39.60944577793898,39.58291810070064,39.635690342713694,39.57317618643336,39.60771595849453]",39.60771595849453,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/encode_bound_exact,1,5,"[3.3531050445013557,3.35328683867565,3.350155673222872,3.350856537604834,3.3591855812343168]",3.3531050445013557,"[3.353141642546404,3.353321044698686,3.350739806617582,3.3515841927077727,3.365620855791421]",3.353141642546404,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/encode_checked_exact,1,5,"[6.069863707566647,6.061547529605302,6.062880027847758,6.061716804625015,6.058014456088079]",6.061716804625015,"[6.073849049199148,6.061613503455897,6.065124875119555,6.061783212497199,6.058089110675782]",6.061783212497199,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/encode_staged_exact,1,5,"[11.968186041751299,11.94777805245962,11.950940694076433,11.921973965744044,11.939764890411944]",11.94777805245962,"[11.968307944068668,11.951156367398308,11.9510796456701,11.937201531018502,11.941983001883077]",11.9510796456701,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/native_encode_admitted_exact,1,5,"[2.4575129646449265,2.4621732860207386,2.459928257380098,2.458516996218615,2.458409922921373]",2.458516996218615,"[2.457539294141406,2.4621997910490987,2.4676201572924734,2.4585433257126006,2.4584362524303254]",2.4585433257126006,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/native_encode_checked_exact,1,5,"[5.38468731169219,5.38137037832304,5.382490131930759,5.3943841470591885,5.385937895615528]",5.38468731169219,"[5.386689015558062,5.381432715058643,5.382548620726436,5.456372321550941,5.390262992022882]",5.386689015558062,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/native_encode_wide,1,5,"[2.1851672650947656,2.185361240075923,2.1844336016602455,2.1865438617322974,2.186068310167453]",2.185361240075923,"[2.1851926069817176,2.18538658197399,2.1844573792538267,2.186860166096543,2.1879489288657528]",2.18538658197399,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/native_pair_exact_materialized,1,5,"[51.84435054796875,51.90895165645547,51.83561866845603,51.79813818568773,51.8144919599917]",51.83561866845603,"[51.85167644766152,52.06009827058478,51.83620695984734,51.798656178924055,51.89422585889997]",51.85167644766152,,,1.0,255.0,2.0,,,,,,,,,
zen5,codec/population255/native_pair_materialized,1,5,"[49.59063208617248,49.640235260776294,49.65104166665981,49.612953514727835,49.62482284579384]",49.62482284579384,"[49.591128117657455,49.64080215386961,49.659190759801085,49.61352040794702,49.62531887742986]",49.62531887742986,,,1.0,255.0,2.0,,,,,,,,,
zen5,codec/population255/prepare_checked,1,5,"[3.509684439988694,3.5071851329225607,3.508152364755874,3.5007969040578804,3.503481159849852]",3.5071851329225607,"[3.516193385411575,3.5075857718634738,3.5145063530816,3.5008351434902494,3.5039542786839495]",3.5075857718634738,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/spike_decode_padded,1,5,"[43.53067761141123,43.771570073685176,43.53869280597299,43.584850346656886,43.643420523264915]",43.584850346656886,"[43.54692319430385,43.77203788628158,43.539191805744906,43.58534934687199,43.64912784046895]",43.58534934687199,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/spike_encode_wide,1,5,"[2.3137610735208325,2.3141201186212017,2.3143649973064258,2.3149953944608517,2.3143633427205796]",2.3143633427205796,"[2.3137862232209896,2.3148352305650657,2.3143901469760153,2.3150172349869655,2.314760774205522]",2.314760774205522,,,1.0,255.0,1.0,,,,,,,,,
zen5,codec/population255/spike_pair_materialized,1,5,"[59.44846957637615,59.49920748575445,59.52389653547954,59.543826250260025,59.48199739086034]",59.49920748575445,"[59.449106987864006,59.49984489691017,59.54756572761514,59.544463661083626,59.48263480141219]",59.49984489691017,,,1.0,255.0,2.0,,,,,,,,,
zen5,codec/population32/decode_exact,1,5,"[40.55003083228967,40.478957318249755,40.47487529566294,40.460747444402685,40.434663030482774]",40.47487529566294,"[40.55047088028604,40.479397366143274,40.475315343926724,40.465790624543764,40.435103078119155]",40.475315343926724,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/decode_padded,1,5,"[39.59755718284693,39.680058808560176,39.626084989673274,39.583731516303935,39.59246798043883]",39.59755718284693,"[39.693497130663076,39.70650286954105,39.6361870560854,39.584164098644926,39.592897735013]",39.6361870560854,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/encode_bound_exact,1,5,"[13.31137422419133,13.31918921379631,13.330304708720197,13.368431235678898,13.336194403554977]",13.330304708720197,"[13.31152881685178,13.32096560653066,13.352065281759884,13.368472017912893,13.336340460475647]",13.336340460475647,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/encode_checked_exact,1,5,"[13.480302072885948,13.487606547746612,13.481393879314588,13.484756256628023,13.475519381012077]",13.481393879314588,"[13.48044893535561,13.490595005438058,13.495252091221456,13.484904085198597,13.475675905434834]",13.484904085198597,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/encode_staged_exact,1,5,"[21.226062086905277,21.25802238436772,21.273668029514603,21.26244695457279,21.235093683812035]",21.25802238436772,"[21.226293198505832,21.263818419352845,21.273899141023332,21.265171638281206,21.23532479531536]",21.263818419352845,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/native_encode_admitted_exact,1,5,"[12.594142483986337,12.583926718430218,12.60729237485231,12.585706873725268,12.585662146204795]",12.585706873725268,"[12.629901241640997,12.584063584500038,12.624024045637322,12.585844634425012,12.585799012430341]",12.585844634425012,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/native_encode_checked_exact,1,5,"[13.222558886846487,13.248778595391315,13.180171632073998,13.21990251695836,13.275695839914192]",13.222558886846487,"[13.228980995503564,13.267480203852593,13.180324516552181,13.22399217993147,13.407829220366542]",13.228980995503564,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/native_encode_wide,1,5,"[12.38808577039664,12.385425948336003,12.382579938734805,12.391277556865626,12.391233226497478]",12.38808577039664,"[12.38823028757087,12.388895242907275,12.38271558949459,12.396368456274146,12.393540178893916]",12.388895242907275,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/native_pair_exact_materialized,1,5,"[51.914678348262306,51.84567091384624,51.914493043656435,51.896555558034386,51.89322007515501]",51.896555558034386,"[52.04770481738188,51.846237945625006,52.09602855155056,51.9222498941141,51.89378340110472]",51.9222498941141,,,20.21875,32.0,2.0,,,,,,,,,
zen5,codec/population32/native_pair_materialized,1,5,"[49.63629150519139,49.62888840085068,49.619112052538384,49.62740069568667,49.63884185693707]",49.62888840085068,"[49.64763348615121,49.63722309180629,49.61961858064646,49.62797806708057,49.689080243834205]",49.63722309180629,,,20.21875,32.0,2.0,,,,,,,,,
zen5,codec/population32/prepare_checked,1,5,"[14.890378888019075,14.880398371262197,14.883042146445712,14.891886583107711,14.893967627025964]",14.890378888019075,"[14.890551954350462,14.880570375896747,14.883215212871402,14.894289339416714,14.894139631800082]",14.890551954350462,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/spike_decode_padded,1,5,"[43.54312492400574,43.65197003095379,43.91265577696632,43.66643698301088,43.580570633958786]",43.65197003095379,"[43.55435551953472,43.652443947900565,44.01231561648068,43.67607746041221,43.67392924348858]",43.67392924348858,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/spike_encode_wide,1,5,"[16.376058036836746,16.276688938642042,16.113463286605285,16.278893734724296,16.59269398963366]",16.278893734724296,"[16.376224280686394,16.276890553705517,16.11365075312626,16.295341277731772,16.59287438203837]",16.295341277731772,,,20.21875,32.0,1.0,,,,,,,,,
zen5,codec/population32/spike_pair_materialized,1,5,"[59.515144045858335,59.5168439527932,59.504859608940926,59.49453267433163,59.52436604096223]",59.515144045858335,"[59.515794260297795,59.53525819462724,59.52089398126847,59.49522538655355,59.53393651743837]",59.52089398126847,,,20.21875,32.0,2.0,,,,,,,,,
zen5,codec/population4/decode_exact,1,5,"[40.51654641751933,40.46427632359056,40.60458786374145,40.487102953878306,40.47826124644364]",40.487102953878306,"[40.51698850259902,40.464747303079776,40.68258559261231,40.585468393944744,40.48442443645657]",40.51698850259902,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/decode_padded,1,5,"[39.65662464633221,39.64546579699892,39.639150001563365,39.62272326902787,39.58114664258013]",39.639150001563365,"[39.65708346213356,39.651673969076,39.68804218828612,39.623184916833544,39.58160545806956]",39.651673969076,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/encode_bound_exact,1,5,"[13.296223450972509,13.32478854503704,13.318822417795735,13.326092148593228,13.322942566269413]",13.322942566269413,"[13.296368084318054,13.326760126314651,13.318976566472854,13.326236782161887,13.324562079747997]",13.324562079747997,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/encode_checked_exact,1,5,"[13.473435705229589,13.479304035292062,13.483873636574838,13.47554253192189,13.483411866339551]",13.479304035292062,"[13.473581932492921,13.481345444488024,13.484020825709191,13.47568972123055,13.506330100261087]",13.481345444488024,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/encode_staged_exact,1,5,"[21.561873238914455,21.55087608125937,21.565456928054708,21.551429784304375,21.555290324961664]",21.555290324961664,"[21.56210702471767,21.55111140495186,21.565692251774518,21.55169586938886,21.555541029311904]",21.555541029311904,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/native_encode_admitted_exact,1,5,"[12.579213568056478,12.583423897397775,12.57634370681648,12.575408078076455,12.579519446683577]",12.579213568056478,"[12.579351213581221,12.587205097151637,12.607977854328947,12.58532484327898,12.57965709204212]",12.58532484327898,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/native_encode_checked_exact,1,5,"[13.25491937916643,13.245356247602052,13.26011531627868,13.21162921494925,13.21556807050059]",13.245356247602052,"[13.259570580825017,13.245500579240145,13.260259647877078,13.225648002234921,13.21572078257063]",13.245500579240145,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/native_encode_wide,1,5,"[12.40363109766542,12.375227631717578,12.378370747360284,12.372972401847903,12.379258633136468]",12.378370747360284,"[12.470127527134373,12.375371469253464,12.378505706002985,12.373116239210296,12.381355819280907]",12.378505706002985,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/native_pair_exact_materialized,1,5,"[51.90157776386207,51.886981873682636,51.902207535772966,51.854011461845225,51.87497916196602]",51.886981873682636,"[51.9897198994295,51.88754496430369,51.91699976637333,51.865877106046376,51.875545956825334]",51.88754496430369,,,3.99609375,4.0,2.0,,,,,,,,,
zen5,codec/population4/native_pair_materialized,1,5,"[49.67866611301182,49.64278489369607,49.6223421811892,49.62968878099379,49.66677668819869]",49.64278489369607,"[49.697273950776975,49.66171214806337,49.622881641475416,49.630263732304996,49.67324666533763]",49.66171214806337,,,3.99609375,4.0,2.0,,,,,,,,,
zen5,codec/population4/prepare_checked,1,5,"[14.887748078345501,14.890198761018809,14.888856213121098,14.88417860575365,14.884967086263561]",14.887748078345501,"[14.887910036514505,14.890361784698321,14.89122378578163,14.88434056387723,14.88515142033496]",14.887910036514505,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/spike_decode_padded,1,5,"[43.61513936993023,43.71920141920215,43.62562066473016,43.79282078237743,43.75042629146479]",43.71920141920215,"[43.615614938866344,43.71970827598818,43.626093105088025,43.798208480946855,43.75090186101225]",43.71970827598818,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/spike_encode_wide,1,5,"[16.411039771030055,16.375978116694384,16.525245902401757,16.26714283555038,16.46767782803638]",16.411039771030055,"[16.411242050020064,16.37615714490576,16.528623027806166,16.324888775659034,16.467845230947233]",16.411242050020064,,,3.99609375,4.0,1.0,,,,,,,,,
zen5,codec/population4/spike_pair_materialized,1,5,"[59.51383249647982,59.532581938456275,59.47539826619798,59.49550821190776,59.49308481464078]",59.49550821190776,"[59.5275778356357,59.533189913126016,59.47604875671841,59.49615870242821,59.50011266710323]",59.50011266710323,,,3.99609375,4.0,2.0,,,,,,,,,
zen5,codec/population64/decode_exact,1,5,"[40.433121129499796,40.456546353641244,40.48485303633153,40.42543788704621,40.39222086144487]",40.433121129499796,"[40.43356017187939,40.45701716901528,40.49681983039263,40.43457112530613,40.39266279197439]",40.43457112530613,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/decode_padded,1,5,"[39.517151015535774,39.599786054490764,39.61410568795186,39.572448572425934,39.57997628487813]",39.57997628487813,"[39.51758117068931,39.64501741832164,39.614538672740935,39.5728787270466,39.586720096402345]",39.586720096402345,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/encode_bound_exact,1,5,"[13.325583194006539,13.32865778726403,13.332811352698583,13.324590157673072,13.323730799308354]",13.325583194006539,"[13.325728330026706,13.333769059865473,13.335009400348007,13.324735293774655,13.323875935379407]",13.325728330026706,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/encode_checked_exact,1,5,"[13.496028357583734,13.497252328919723,13.48538848079003,13.48501261557694,13.501126631881215]",13.496028357583734,"[13.496174848618914,13.512858445249087,13.485535935458985,13.48516970796348,13.508780789522255]",13.496174848618914,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/encode_staged_exact,1,5,"[25.045476779678847,25.152458670193933,25.16016598708745,25.098832350513035,25.252834289075007]",25.152458670193933,"[25.04573128346573,25.152733028800995,25.16045839600324,25.10304159241068,25.300453594559194]",25.152733028800995,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/native_encode_admitted_exact,1,5,"[12.578484876018003,12.588478480466948,12.558659579691343,12.576883740466435,12.595548663275421]",12.578484876018003,"[12.578630597530882,12.590810921209014,12.558796305976864,12.577021366192884,12.616689949096388]",12.578630597530882,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/native_encode_checked_exact,1,5,"[13.192770517383288,13.228421007060563,13.238519469421085,13.245201583379606,13.285717781387207]",13.238519469421085,"[13.207295174365147,13.27543485492018,13.238663464420155,13.248838159170768,13.285862717405452]",13.248838159170768,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/native_encode_wide,1,5,"[12.383564794338682,12.39325961963801,12.382476780183621,12.373436532508693,12.380061919503829]",12.382476780183621,"[12.383699248150174,12.396154798806998,12.382612118594109,12.373589562085122,12.381859354246226]",12.382612118594109,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/native_pair_exact_materialized,1,5,"[51.8135222426709,51.802325151689864,51.77072939993107,51.7872109265901,51.79862974213696]",51.79862974213696,"[51.81408764064328,51.80289054876949,51.78422873038025,51.787772629323285,51.7991951396367]",51.7991951396367,,,31.1484375,64.0,2.0,,,,,,,,,
zen5,codec/population64/native_pair_materialized,1,5,"[49.56982393517932,49.55346393008517,49.61075935919665,49.60576637062944,49.58954801058765]",49.58954801058765,"[49.57036218612161,49.561689967697596,49.76657955526215,49.69657148111056,49.60662332274454]",49.60662332274454,,,31.1484375,64.0,2.0,,,,,,,,,
zen5,codec/population64/prepare_checked,1,5,"[14.770146522083248,14.772333891974037,14.76340477332637,14.801678462967027,14.786451409746757]",14.772333891974037,"[14.770328274538763,14.772506133922157,14.763565391936686,14.804355085213222,14.7866236520778]",14.772506133922157,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/spike_decode_padded,1,5,"[43.72602208874014,43.84684138482961,43.59642104868376,43.70267702558065,43.68898875561539]",43.70267702558065,"[43.81084873494081,45.70682100893755,43.59696170466219,43.757158214892236,43.832287441531584]",43.81084873494081,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/spike_encode_wide,1,5,"[16.54661829581605,16.34306885721096,16.363030738446913,16.44745013982645,16.248543827672595]",16.363030738446913,"[16.546810670934274,16.343246982327766,16.3932407479191,16.447641327494832,16.24872076537753]",16.3932407479191,,,31.1484375,64.0,1.0,,,,,,,,,
zen5,codec/population64/spike_pair_materialized,1,5,"[59.42882268225856,59.40894086859542,59.42372478132006,59.387827062209006,59.434430373287874]",59.42372478132006,"[59.437077032884226,59.40962908506787,59.424370514903856,59.38847704401375,59.44157593118251]",59.424370514903856,,,31.1484375,64.0,2.0,,,,,,,,,
zen5,codec/population8/decode_exact,1,5,"[40.51308882312341,40.47543544866255,40.44836212169182,40.40453463733586,40.47117444324706]",40.47117444324706,"[40.59141885645718,40.47587604269392,40.44883170211585,40.40935218213709,40.48431109401738]",40.47587604269392,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/decode_padded,1,5,"[39.515130965497875,39.63041451216434,39.57709587182734,39.48724251929412,39.610098612637344]",39.57709587182734,"[39.53839111679244,39.67345652872472,39.57749992927909,39.4876720073336,39.671054787870105]",39.57749992927909,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/encode_bound_exact,1,5,"[13.3294688446953,13.310114777209977,13.325057255782287,13.312173518700694,13.305295234917024]",13.312173518700694,"[13.329604512850526,13.312356623205384,13.327280127284423,13.312318674239066,13.305440390280127]",13.312356623205384,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/encode_checked_exact,1,5,"[13.492158983370283,13.50111048880991,13.49241005040537,13.489571061627952,13.500994611714153]",13.49241005040537,"[13.492305761026737,13.503835531708003,13.49256648436354,13.501934181867295,13.504087564574299]",13.501934181867295,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/encode_staged_exact,1,5,"[22.135570614379102,22.081270136956693,22.127127745513693,22.135697336618325,22.14231857336031]",22.135570614379102,"[22.135811386649948,22.081525165468825,22.127368517750774,22.139945699764418,22.142560929591685]",22.135811386649948,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/native_encode_admitted_exact,1,5,"[12.567864523094247,12.587730593119607,12.580588139760629,12.57146266856685,12.576640049961611]",12.576640049961611,"[12.568001808907566,12.592686343171183,12.5807335012224,12.571608927318646,12.576777335800433]",12.576777335800433,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/native_encode_checked_exact,1,5,"[13.183158083689259,13.242618619560666,13.256352507485435,13.185130752411334,13.259390978267456]",13.242618619560666,"[13.183311409715028,13.24275418217415,13.266716030183206,13.187219350293706,13.281693353819113]",13.24275418217415,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/native_encode_wide,1,5,"[12.38926217495615,12.384866386726207,12.387731657596609,12.388194372144302,12.395001615051271]",12.388194372144302,"[12.393837709899639,12.385010540294365,12.387866022718637,12.388329627260141,12.39660509891683]",12.388329627260141,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/native_pair_exact_materialized,1,5,"[51.83754988412813,51.83766094340761,51.9034450589797,51.85283904547174,51.87779036449859]",51.85283904547174,"[51.91385871746872,51.8382273464708,51.919152543724664,51.85340174601927,51.87831604525561]",51.87831604525561,,,7.04296875,8.0,2.0,,,,,,,,,
zen5,codec/population8/native_pair_materialized,1,5,"[49.583581285955255,49.62803564849545,49.59480999744959,49.64411714698863,49.62038453909333]",49.62038453909333,"[49.58412323920584,49.6482721238729,49.59538737258143,49.64462367891166,49.62620434132648]",49.62620434132648,,,7.04296875,8.0,2.0,,,,,,,,,
zen5,codec/population8/prepare_checked,1,5,"[14.900271492052642,14.900260820194301,14.907997916854663,14.90420940745825,14.913664673163668]",14.90420940745825,"[14.900444376062984,14.900433704318385,14.910273156935457,14.904383358730252,14.913837557242253]",14.904383358730252,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/spike_decode_padded,1,5,"[43.786525392587336,43.68975762898432,43.55418309569571,43.68243853518455,43.61940089323668]",43.68243853518455,"[43.78703305733394,43.69026529380837,43.554656500320355,43.68817857356263,43.61987741238065]",43.68817857356263,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/spike_encode_wide,1,5,"[16.21989332638538,16.380299356328955,16.261978674584665,16.475663335831136,16.394610934513956]",16.380299356328955,"[16.256628704291252,16.380490177205303,16.268055859314018,16.475843684919347,16.41423292256215]",16.380490177205303,,,7.04296875,8.0,1.0,,,,,,,,,
zen5,codec/population8/spike_pair_materialized,1,5,"[59.49096622151628,59.47720855183592,59.57185622386167,59.485318783048484,59.499501072168634]",59.49096622151628,"[59.503416062897266,59.47781151142293,59.691314409812804,59.485964204280776,59.516456125899666]",59.503416062897266,,,7.04296875,8.0,2.0,,,,,,,,,
zen5,codec/random/decode_exact,1,5,"[40.42117850263009,40.42302704357126,40.48382671083636,40.40647682536245,40.39876494357477]",40.42117850263009,"[40.42162330744363,40.433638823971684,40.56260632735223,40.40695340213015,40.42910701027725]",40.42910701027725,,,39.25,127.85546875,1.0,,,,,,,,,
zen5,codec/random/decode_padded,1,5,"[39.56314330957809,39.574539079296,39.567752516680976,39.52714625042718,39.537608867779866]",39.56314330957809,"[39.59163273412904,39.57500565541331,39.56821626550566,39.532643365939904,39.565303698993745]",39.56821626550566,,,39.25,127.85546875,1.0,,,,,,,,,
