case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
decode/local/k25/ikea2,2,1540.1813915977277,1540.1413226998004,,,
decode/local/k26/ikea,0,1685.5609208308988,1685.5157616299032,,,
decode/local/k26/ikea,1,1685.268308334203,1685.3159942227735,,,
decode/local/k26/ikea,2,1683.9197882410037,1684.378078121617,,,
decode/local/k26/ikea2,0,1847.1690885072003,1847.1181417851988,,,
decode/local/k26/ikea2,1,1849.5104799649212,1849.4535447233518,,,
decode/local/k26/ikea2,2,1843.7994275650065,1843.751519152528,,,
decode/local/k27/ikea,0,2029.1123036014246,2029.2034324557328,,,
decode/local/k27/ikea,1,2030.3542663764347,2030.3001208651547,,,
decode/local/k27/ikea,2,2030.466618322654,2030.4119893730046,,,
decode/local/k27/ikea2,0,2283.5515158109633,2283.491101048382,,,
decode/local/k27/ikea2,1,2285.5242475370824,2285.564905047279,,,
decode/local/k27/ikea2,2,2284.951232787334,2284.887389114435,,,
decode/local/k28/ikea,0,1666.627861607684,1666.7670900218948,,,
decode/local/k28/ikea,1,1670.4426484053984,1670.397539507737,,,
decode/local/k28/ikea,2,1665.7631484650747,1665.7161683327363,,,
decode/local/k28/ikea2,0,1718.2260268366815,1718.1788578022074,,,
decode/local/k28/ikea2,1,1716.9175257730392,1716.8719113112506,,,
decode/local/k28/ikea2,2,1716.1473163150533,1716.1007200055226,,,
decode/local/k29/ikea,0,2036.2513208278865,2036.1949008912563,,,
decode/local/k29/ikea,1,2035.7571615529341,2035.9264214144853,,,
decode/local/k29/ikea,2,2035.034365760317,2034.9781397239149,,,
decode/local/k29/ikea2,0,2279.418507462789,2279.356960627788,,,
decode/local/k29/ikea2,1,2283.1435549523117,2283.8483039245325,,,
decode/local/k29/ikea2,2,2280.0244776118548,2279.965535938892,,,
decode/local/k30/ikea,0,2026.5632560605973,2026.7564701544773,,,
decode/local/k30/ikea,1,2026.4960720998447,2026.4419008387652,,,
decode/local/k30/ikea,2,2026.178900188242,2026.125499997359,,,
decode/local/k30/ikea2,0,2087.192645962931,2087.136794995916,,,
decode/local/k30/ikea2,1,2085.8358757764336,2085.8778633460724,,,
decode/local/k30/ikea2,2,2086.686708074532,2086.629068324565,,,
decode/local/k31/ikea,0,2034.1816552860294,2034.2355077989669,,,
decode/local/k31/ikea,1,2035.1710494451745,2035.1165189624953,,,
decode/local/k31/ikea,2,2035.434936316537,2035.379679397937,,,
decode/local/k31/ikea2,0,2083.9023398770564,2083.844883962749,,,
decode/local/k31/ikea2,1,2083.2437041444596,2083.1873884568054,,,
decode/local/k31/ikea2,2,2082.1712274441106,2082.1156553560554,,,
decode/local/k32/ikea,0,524.1454447563807,524.1312284499722,,,
decode/local/k32/ikea,1,524.8274045302516,524.8134958763964,,,
decode/local/k32/ikea,2,523.8506967144657,523.8373008275571,,,
decode/local/k32/ikea2,0,545.4636347459311,545.4858021778934,,,
decode/local/k32/ikea2,1,543.4178127462197,543.4036530476192,,,
decode/local/k32/ikea2,2,542.9512545440698,542.9362051050549,,,
decode/local/k33/ikea,0,2531.7220074888687,2531.8022708185576,,,
decode/local/k33/ikea,1,2533.63214156316,2533.9883439943483,,,
decode/local/k33/ikea,2,2532.006401739096,2531.9396666418797,,,
decode/local/k33/ikea2,0,2322.2597955234883,2322.198894730081,,,
decode/local/k33/ikea2,1,2324.389610389581,2324.457142882727,,,
decode/local/k33/ikea2,2,2324.691848576998,2324.62967666642,,,
decode/local/k34/ikea,0,2619.8561524049346,2619.784259845821,,,
decode/local/k34/ikea,1,2622.9828232351815,2623.1464709404922,,,
decode/local/k34/ikea,2,2622.534853216658,2622.565584002691,,,
decode/local/k34/ikea2,0,2626.6238990568054,2626.6337060454052,,,
decode/local/k34/ikea2,1,2624.8807545755953,2624.811918279655,,,
decode/local/k34/ikea2,2,2625.160722093952,2625.0886376528015,,,
decode/local/k35/ikea,0,2631.88409618867,2631.814214862018,,,
decode/local/k35/ikea,1,2633.523827462657,2633.452188152364,,,
decode/local/k35/ikea,2,2631.627739059247,2631.5576065309556,,,
decode/local/k35/ikea2,0,2855.2277429890996,2855.150353938793,,,
decode/local/k35/ikea2,1,2856.8059488156437,2856.7303294718413,,,
decode/local/k35/ikea2,2,2860.850939286905,2861.073305214132,,,
decode/local/k36/ikea,0,2401.568327606242,2401.506529200114,,,
decode/local/k36/ikea,1,2402.572107674598,2402.5086483841856,,,
decode/local/k36/ikea,2,2396.7259450172505,2397.3699885255546,,,
decode/local/k36/ikea2,0,2408.47294738658,2408.4085719305685,,,
decode/local/k36/ikea2,1,2408.2101095875732,2408.31418898613,,,
decode/local/k36/ikea2,2,2409.065350851959,2408.9997131163086,,,
decode/local/k37/ikea,0,2637.300138225569,2637.22939183941,,,
decode/local/k37/ikea,1,2636.6423096259,2636.57363661648,,,
decode/local/k37/ikea,2,2637.0633324953124,2636.9927745297655,,,
decode/local/k37/ikea2,0,2856.992721088447,2856.9187754922555,,,
decode/local/k37/ikea2,1,2857.0988435375066,2857.1955101674607,,,
decode/local/k37/ikea2,2,2854.4973469387146,2854.4218367351527,,,
decode/local/k38/ikea,0,2563.85995730396,2563.79030190549,,,
decode/local/k38/ikea,1,2563.4778896004173,2563.408478167088,,,
decode/local/k38/ikea,2,2561.105641964204,2561.0362915929113,,,
decode/local/k38/ikea2,0,2752.6530946761914,2752.578481534813,,,
decode/local/k38/ikea2,1,2754.728756884262,2754.654143736361,,,
decode/local/k38/ikea2,2,2752.5553370051307,2752.481445033416,,,
decode/local/k39/ikea,0,2580.7083103001323,2580.9229162706456,,,
decode/local/k39/ikea,1,2576.134512622236,2576.0650451410243,,,
decode/local/k39/ikea,2,2579.200847613436,2579.1326699944493,,,
decode/local/k39/ikea2,0,2757.461079023526,2758.443751665422,,,
decode/local/k39/ikea2,1,2758.741401942765,2758.670385913793,,,
decode/local/k39/ikea2,2,2755.1117091100127,2755.0346547572663,,,
decode/local/k40/ikea,0,1497.1333904292994,1497.0935659927757,,,
decode/local/k40/ikea,1,1496.660707276113,1496.6200621108771,,,
decode/local/k40/ikea,2,1496.7766477536625,1496.7984155700124,,,
decode/local/k40/ikea2,0,1493.1564926277063,1493.117137992462,,,
decode/local/k40/ikea2,1,1498.0461215187058,1498.0089749981348,,,
decode/local/k40/ikea2,2,1496.6387919366648,1496.5995797305952,,,
decode/local/k41/ikea,0,2937.5968407071377,2937.667785014702,,,
decode/local/k41/ikea,1,2938.5209338086424,2938.443419285678,,,
decode/local/k41/ikea,2,2931.4613825397228,2931.382260455909,,,
decode/local/k41/ikea2,0,2721.8585865127106,2721.783960601278,,,
decode/local/k41/ikea2,1,2720.960031093901,2720.889097646651,,,
decode/local/k41/ikea2,2,2719.185463496573,2719.114724387387,,,
decode/local/k42/ikea,0,2924.650782608751,2924.5706435176544,,,
decode/local/k42/ikea,1,2924.43366956535,2924.608417379204,,,
decode/local/k42/ikea,2,2922.653843478676,2922.5773913229045,,,
decode/local/k42/ikea2,0,3051.193489791686,3051.1077526586787,,,
decode/local/k42/ikea2,1,3047.8919566953828,3047.8085446029686,,,
decode/local/k42/ikea2,2,3048.3844365325904,3048.3098161465737,,,
decode/local/k43/ikea,0,3245.6803889281787,3246.180663375242,,,
decode/local/k43/ikea,1,3218.047047753177,3217.96157764002,,,
decode/local/k43/ikea,2,3236.762800909505,3236.657257133342,,,
decode/local/k43/ikea2,0,2945.068239259021,2944.9910138110436,,,
decode/local/k43/ikea2,1,2952.502386969878,2952.4230553124066,,,
decode/local/k43/ikea2,2,2948.7449452401593,2948.6672984738607,,,
decode/local/k44/ikea,0,3003.964933580952,3003.882588234743,,,
decode/local/k44/ikea,1,2989.3715897732163,2989.431724090396,,,
decode/local/k44/ikea,2,2993.2717468935843,2993.189830051534,,,
decode/local/k44/ikea2,0,3043.9281727915404,3043.8456185890127,,,
decode/local/k44/ikea2,1,3045.80655214926,3045.7230557331777,,,
decode/local/k44/ikea2,2,3045.9121548162316,3045.830252903986,,,
decode/local/k45/ikea,0,3088.066298772329,3087.9813461718363,,,
decode/local/k45/ikea,1,3171.019275609703,3170.9353334135726,,,
decode/local/k45/ikea,2,3140.7079123270405,3140.6237369722703,,,
decode/local/k45/ikea2,0,3027.8245018767993,3027.741481333621,,,
decode/local/k45/ikea2,1,3024.369838290188,3024.2885504248607,,,
decode/local/k45/ikea2,2,3026.272956973912,3026.190947163412,,,
decode/local/k46/ikea,0,3293.7482621264394,3294.292900118951,,,
decode/local/k46/ikea,1,3284.788252752905,3284.702413531279,,,
decode/local/k46/ikea,2,3289.9124423962057,3289.8234788444147,,,
decode/local/k46/ikea2,0,2913.152968825533,2914.0071196537087,,,
decode/local/k46/ikea2,1,2910.929356466323,2910.854219943251,,,
decode/local/k46/ikea2,2,2909.999447017155,2909.921683849853,,,
decode/local/k47/ikea,0,3329.4573262541535,3329.5318170854925,,,
decode/local/k47/ikea,1,3332.2545368091205,3332.3463824606847,,,
decode/local/k47/ikea,2,3332.508835882436,3332.5267453719493,,,
decode/local/k47/ikea2,0,2965.35325280791,2965.3567139937263,,,
decode/local/k47/ikea2,1,2964.42607897122,2964.425725806335,,,
decode/local/k47/ikea2,2,2969.0228862050435,2968.9422900507097,,,
decode/local/k48/ikea,0,1384.6309272920416,1384.5946061677341,,,
decode/local/k48/ikea,1,1385.0399104318678,1385.0535432200106,,,
decode/local/k48/ikea,2,1385.1591477871343,1385.1217729027735,,,
decode/local/k48/ikea2,0,1346.998166731097,1346.9604721409628,,,
decode/local/k48/ikea2,1,1348.5965200054095,1348.5602405886987,,,
decode/local/k48/ikea2,2,1345.7500643251315,1345.7142030060998,,,
decode/local/k49/ikea,0,2959.280543623612,2959.1984367144323,,,
decode/local/k49/ikea,1,2959.6194634172653,2959.960636568541,,,
decode/local/k49/ikea,2,2958.835856630221,2958.75614388831,,,
decode/local/k49/ikea2,0,2740.4367043158095,2740.3654763074137,,,
decode/local/k49/ikea2,1,2742.5233400803063,2742.451393885169,,,
decode/local/k49/ikea2,2,2742.7708428539086,2743.4465626078295,,,
decode/local/k50/ikea,0,2915.765577190821,2915.687691230676,,,
decode/local/k50/ikea,1,2919.827746870543,2919.938317116625,,,
decode/local/k50/ikea,2,2919.525591098096,2919.446940214484,,,
decode/local/k50/ikea2,0,3053.5102530541467,3053.4237929512856,,,
decode/local/k50/ikea2,1,3051.038467132189,3050.9557882740523,,,
decode/local/k50/ikea2,2,3051.087041884838,3051.001890634557,,,
decode/local/k51/ikea,0,3054.084273134877,3053.9997682807266,,,
decode/local/k51/ikea,1,3077.609686389114,3077.5270353456813,,,
decode/local/k51/ikea,2,3100.502394562411,3100.418971114129,,,
decode/local/k51/ikea2,0,3027.6585664839763,3027.797014718489,,,
decode/local/k51/ikea2,1,3024.4215460050527,3024.33753965845,,,
decode/local/k51/ikea2,2,3024.316700317173,3024.2362994144314,,,
decode/local/k52/ikea,0,2991.9722619385066,2991.890406031647,,,
decode/local/k52/ikea,1,2988.98348584556,2988.904775498389,,,
decode/local/k52/ikea,2,2991.458535888277,2991.3776094076866,,,
decode/local/k52/ikea2,0,3020.0889208635313,3020.0041726320774,,,
decode/local/k52/ikea2,1,3019.4879136691434,3019.4043165138546,,,
decode/local/k52/ikea2,2,3017.0276978424636,3016.9466906614525,,,
decode/local/k53/ikea,0,3112.181959910309,3112.345285811096,,,
decode/local/k53/ikea,1,3135.8342242023523,3135.7469933214493,,,
decode/local/k53/ikea,2,3104.8530066819267,3104.7678545378426,,,
decode/local/k53/ikea2,0,2985.4456366233426,2985.52882689264,,,
decode/local/k53/ikea2,1,2987.4778969964905,2987.9293991238624,,,
decode/local/k53/ikea2,2,2987.426394849356,2987.351716714308,,,
decode/local/k54/ikea,0,3285.4750869055547,3285.387176508718,,,
decode/local/k54/ikea,1,3289.8940131327804,3289.805561981361,,,
decode/local/k54/ikea,2,3283.4979528775025,3283.4091927473014,,,
decode/local/k54/ikea2,0,2947.254426644208,2947.1770657646543,,,
decode/local/k54/ikea2,1,2949.170320405254,2949.090992113146,,,
decode/local/k54/ikea2,2,2952.022062956057,2951.9421023308396,,,
decode/local/k55/ikea,0,3352.9687849270226,3352.995050286169,,,
decode/local/k55/ikea,1,3343.9625578806103,3343.872265658493,,,
decode/local/k55/ikea,2,3345.692798978487,3345.602267257066,,,
decode/local/k55/ikea2,0,2983.716599191002,2983.638823817027,,,
decode/local/k55/ikea2,1,2991.3091838909986,2991.228922477428,,,
decode/local/k55/ikea2,2,2990.629092974947,2990.5480502863543,,,
decode/local/k56/ikea,0,1546.3942293592345,1546.3518111249543,,,
decode/local/k56/ikea,1,1544.2651048538487,1544.2212201204236,,,
decode/local/k56/ikea,2,1543.5404384806968,1543.497580274166,,,
decode/local/k56/ikea2,0,1523.484084977234,1523.5878045103252,,,
decode/local/k56/ikea2,1,1526.885114559455,1526.843314978386,,,
decode/local/k56/ikea2,2,1526.6529147331894,1526.6106438524005,,,
decode/local/k56/prior,0,1548.8099607292584,1548.766102683735,,,
decode/local/k56/prior,1,1547.2913715272152,1547.4892648844298,,,
decode/local/k56/prior,2,1543.299042096401,1543.259551507014,,,
point/local/k56/prior,0,557.0232511845217,557.0555533457625,,,
point/local/k56/prior,1,556.9377712307524,556.9235444704639,,,
point/local/k56/prior,2,556.8944274130548,556.8791655080526,,,
point/local/k56/ikea,0,553.8657526646942,553.8503255869173,,,
point/local/k56/ikea,1,553.8271717452844,553.8117050430023,,,
point/local/k56/ikea,2,553.7706409900036,553.755979977921,,,
point/local/k56/ikea2,0,554.8054890550239,554.7892070608522,,,
point/local/k56/ikea2,1,554.9780570068252,554.9888499475127,,,
point/local/k56/ikea2,2,554.7507043184489,554.7347000888295,,,
decode/local/k57/ikea,0,2958.893845284836,2958.813735218317,,,
decode/local/k57/ikea,1,2959.855448898938,2959.7794325585924,,,
decode/local/k57/ikea,2,2957.1711603622116,2957.095708585382,,,
decode/local/k57/ikea2,0,2693.829251089864,2693.755770682787,,,
decode/local/k57/ikea2,1,2694.4601179788424,2694.386701724717,,,
decode/local/k57/ikea2,2,2691.7056296486185,2691.6317004487896,,,
decode/local/k58/ikea,0,2932.7261454385884,2932.645649464777,,,
decode/local/k58/ikea,1,2934.62750455308,2934.542665026647,,,
decode/local/k58/ikea,2,2937.1809583864297,2937.103614906655,,,
decode/local/k58/ikea2,0,3053.30894013269,3053.393540381742,,,
decode/local/k58/ikea2,1,3054.0402997020897,3054.7899178256516,,,
decode/local/k58/ikea2,2,3054.3746271914756,3054.294609736837,,,
decode/local/k59/ikea,0,3334.9028731037793,3334.795849921833,,,
decode/local/k59/ikea,1,3327.7217079003876,3327.623782878497,,,
decode/local/k59/ikea,2,3333.2029529133547,3333.112849138741,,,
decode/local/k59/ikea2,0,2992.768460217975,2993.2650257003415,,,
decode/local/k59/ikea2,1,2995.511018889649,2995.4303091161155,,,
decode/local/k59/ikea2,2,2996.389524899939,2996.4193618278805,,,
decode/local/k60/ikea,0,3009.9112387793275,3010.006750474748,,,
decode/local/k60/ikea,1,3010.0305206463922,3009.9475763001833,,,
decode/local/k60/ikea,2,3009.6244165164394,3009.6483303366067,,,
decode/local/k60/ikea2,0,3064.5591970801765,3064.4744525276496,,,
decode/local/k60/ikea2,1,3061.755620437965,3061.674817523241,,,
decode/local/k60/ikea2,2,3061.2040875912567,3061.121678844763,,,
decode/local/k61/ikea,0,3344.093874939801,3344.002958633209,,,
decode/local/k61/ikea,1,3348.9410682866464,3348.8510314860578,,,
decode/local/k61/ikea,2,3349.191588037725,3349.1013113230006,,,
decode/local/k61/ikea2,0,3025.3317024035186,3025.25089943555,,,
decode/local/k61/ikea2,1,3025.402432004362,3025.3225643852797,,,
decode/local/k61/ikea2,2,3027.073607713843,3027.312131228145,,,
decode/local/k62/ikea,0,3319.176153052365,3319.085893472536,,,
decode/local/k62/ikea,1,3318.624672542037,3318.5358418779206,,,
decode/local/k62/ikea,2,3315.6334841622884,3315.544812203536,,,
decode/local/k62/ikea2,0,2955.7130697801213,2955.635832898065,,,
decode/local/k62/ikea2,1,2955.1394907143044,2955.2406443348937,,,
decode/local/k62/ikea2,2,2957.50724535694,2957.426702306939,,,
decode/local/k63/ikea,0,3360.0035976976196,3359.9109369862663,,,
decode/local/k63/ikea,1,3360.785177486463,3360.694835326955,,,
decode/local/k63/ikea,2,3359.599056603396,3359.5064758650246,,,
decode/local/k63/ikea2,0,2976.7682114510776,2976.685515884382,,,
decode/local/k63/ikea2,1,2976.778061223876,2976.699829920858,,,
decode/local/k63/ikea2,2,2979.9987244903155,2980.074192217118,,,
decode/local/k64/ikea,0,1212.6933144163902,1212.6600457393895,,,
decode/local/k64/ikea,1,1213.8864406287225,1213.8535773192636,,,
decode/local/k64/ikea,2,1211.6085068188895,1211.5761067832123,,,
decode/local/k64/ikea2,0,1143.9058829927826,1143.8748096952543,,,
decode/local/k64/ikea2,1,1143.727707698922,1143.6973412283835,,,
decode/local/k64/ikea2,2,1144.0511363633727,1144.0206339822191,,,
get16/local/k1/prior,0,1928.6945783408232,1928.6399485814366,32768.0,,
get16/local/k1/prior,1,1929.0663361340212,1929.0181792992446,32768.0,,
get16/local/k1/prior,2,1929.7152825596795,1929.8385438125115,32768.0,,
get16/local/k1/ikea,0,2021.3468130181006,2021.2898132319488,32768.0,,
get16/local/k1/ikea,1,2020.6397072985085,2020.5853071731347,32768.0,,
get16/local/k1/ikea,2,2021.1910263816694,2021.596331598706,32768.0,,
get16/local/k1/ikea2-range,0,1947.076545269584,1947.0238161466693,32768.0,,
get16/local/k1/ikea2-range,1,1947.5263645631258,1947.4770642346052,32768.0,,
get16/local/k1/ikea2-range,2,1946.248169771094,1946.1958576744096,32768.0,,
get16/local/k1/ikea2-region,0,1888.3038122637147,1888.2503596414185,32768.0,,
get16/local/k1/ikea2-region,1,1889.0272882572083,1889.0579482094772,32768.0,,
get16/local/k1/ikea2-region,2,1889.4255529580125,1889.3693580259906,32768.0,,
get16/striped/k1/prior,0,1743.6064866655804,1743.5597860001167,32768.0,,
get16/striped/k1/prior,1,1743.3313840154146,1743.2846833358053,32768.0,,
get16/striped/k1/prior,2,1743.974451495298,1744.0210277263427,32768.0,,
get16/striped/k1/ikea,0,1935.2940363167713,1935.2438012715122,32768.0,,
get16/striped/k1/ikea,1,1935.0355793163542,1934.9847451314267,32768.0,,
get16/striped/k1/ikea,2,1934.6052170710716,1934.5518941861435,32768.0,,
get16/striped/k1/ikea2-range,0,1776.2294353981351,1776.1795305521455,32768.0,,
get16/striped/k1/ikea2-range,1,1775.6916895746256,1775.6450412290835,32768.0,,
get16/striped/k1/ikea2-range,2,1775.2630577293148,1775.2131951817287,32768.0,,
get16/striped/k1/ikea2-region,0,1729.5800773218564,1729.6781278387725,32768.0,,
get16/striped/k1/ikea2-region,1,1727.9274080773848,1727.8784239572879,32768.0,,
get16/striped/k1/ikea2-region,2,1728.233980422477,1728.279262967942,32768.0,,
get16/local/k2/prior,0,2074.2831429565167,2074.227513226725,16384.0,,
get16/local/k2/prior,1,2073.9421945308272,2074.2585175381737,16384.0,,
get16/local/k2/prior,2,2074.457202195641,2074.4024625356064,16384.0,,
get16/local/k2/ikea,0,2140.11878312301,2140.0607929061325,16384.0,,
get16/local/k2/ikea,1,2139.508357113682,2139.6502752039523,16384.0,,
get16/local/k2/ikea,2,2139.2500509581255,2139.193181816488,16384.0,,
get16/local/k2/ikea2-range,0,2155.653518233387,2155.5972264701254,16384.0,,
get16/local/k2/ikea2-range,1,2156.0456599893537,2155.9895737024976,16384.0,,
get16/local/k2/ikea2-range,2,2155.066872111145,2155.009912722367,16384.0,,
get16/local/k2/ikea2-region,0,2023.2612695051794,2023.2062704381694,16384.0,,
get16/local/k2/ikea2-region,1,2023.7266904255023,2023.7734058679928,16384.0,,
get16/local/k2/ikea2-region,2,2023.5666056631721,2023.5139183218355,16384.0,,
get16/striped/k2/prior,0,1771.9989866999956,1771.9517838145748,16384.0,,
get16/striped/k2/prior,1,1771.9093519099779,1771.861684626905,16384.0,,
get16/striped/k2/prior,2,1772.6391386953962,1772.5937935325828,16384.0,,
get16/striped/k2/ikea,0,1937.1009821552445,1937.0471250170704,16384.0,,
get16/striped/k2/ikea,1,1937.1830589750425,1937.1312306937366,16384.0,,
get16/striped/k2/ikea,2,1937.0476783328547,1936.9936367307487,16384.0,,
get16/striped/k2/ikea2-range,0,1786.3088022472996,1786.510300475597,16384.0,,
get16/striped/k2/ikea2-range,1,1784.5794670980174,1784.5323060884155,16384.0,,
get16/striped/k2/ikea2-range,2,1784.1001106665449,1784.050353255637,16384.0,,
get16/striped/k2/ikea2-region,0,1731.4878119198142,1731.7409775398646,16384.0,,
get16/striped/k2/ikea2-region,1,1731.2359661783942,1731.1930295084053,16384.0,,
get16/striped/k2/ikea2-region,2,1731.3600742417775,1731.313095488322,16384.0,,
get16/local/k3/prior,0,3458.709193245647,3458.614813574915,10752.0,,
get16/local/k3/prior,1,3455.9997552815407,3455.9059466300546,10752.0,,
get16/local/k3/prior,2,3457.2652744928764,3457.3473366690932,10752.0,,
get16/local/k3/ikea,0,2658.088285551547,2658.0201886044133,10752.0,,
get16/local/k3/ikea,1,2657.443073223116,2657.372444762543,10752.0,,
get16/local/k3/ikea,2,2657.259287386859,2657.3337763586355,10752.0,,
get16/local/k3/ikea2-range,0,2596.2541409148416,2596.1821384707305,10752.0,,
get16/local/k3/ikea2-range,1,2594.023609394773,2594.057540129111,10752.0,,
get16/local/k3/ikea2-range,2,2593.3441285537806,2593.276514252094,10752.0,,
get16/local/k3/ikea2-region,0,2534.7988894254095,2534.7262192477924,10752.0,,
get16/local/k3/ikea2-region,1,2534.204732013261,2534.137493962306,10752.0,,
get16/local/k3/ikea2-region,2,2534.0101400297667,2533.941513773525,10752.0,,
get16/striped/k3/prior,0,1932.7044905170299,1932.6519152014155,10752.0,,
get16/striped/k3/prior,1,1930.1679062846713,1930.2411212482866,10752.0,,
get16/striped/k3/prior,2,1924.106545184428,1924.0542487865644,10752.0,,
get16/striped/k3/ikea,0,2415.914942794278,2415.8478562207356,10752.0,,
get16/striped/k3/ikea,1,2408.147867791495,2408.0824569179927,10752.0,,
get16/striped/k3/ikea,2,2404.47341962262,2404.410897964674,10752.0,,
get16/striped/k3/ikea2-range,0,2030.8045241351801,2030.74604259802,10752.0,,
get16/striped/k3/ikea2-range,1,2022.9069278872612,2022.9819229895659,10752.0,,
get16/striped/k3/ikea2-range,2,2025.308921242916,2025.2487297125251,10752.0,,
get16/striped/k3/ikea2-region,0,2126.018374993028,2125.960427039259,10752.0,,
get16/striped/k3/ikea2-region,1,2115.8928296468175,2115.8339064643,10752.0,,
get16/striped/k3/ikea2-region,2,2113.4328902118577,2113.376636031795,10752.0,,
get16/local/k4/prior,0,2962.386020594777,2962.3027225212086,8192.0,,
get16/local/k4/prior,1,2962.9456199747933,2962.868176058715,8192.0,,
get16/local/k4/prior,2,2961.6198335444196,2961.820919723616,8192.0,,
get16/local/k4/ikea,0,2538.4253262448738,2538.3563919737694,8192.0,,
get16/local/k4/ikea,1,2536.7931971969897,2536.7249274979827,8192.0,,
get16/local/k4/ikea,2,2537.066819719621,2536.9960730236485,8192.0,,
get16/local/k4/ikea2-range,0,2539.8481602519037,2539.781771968507,8192.0,,
get16/local/k4/ikea2-range,1,2540.112866134228,2540.0452070208107,8192.0,,
get16/local/k4/ikea2-range,2,2540.4083151779787,2540.340837547083,8192.0,,
get16/local/k4/ikea2-region,0,2422.82452786519,2422.9881821360814,8192.0,,
get16/local/k4/ikea2-region,1,2419.8411539798662,2419.7722164049505,8192.0,,
get16/local/k4/ikea2-region,2,2430.7361835249485,2430.6735604184387,8192.0,,
get16/striped/k4/prior,0,1776.4865503991891,1776.5253578880427,8192.0,,
get16/striped/k4/prior,1,1774.6394577927474,1775.184282775084,8192.0,,
get16/striped/k4/prior,2,1774.9665976944475,1774.919302390505,8192.0,,
get16/striped/k4/ikea,0,1937.0630622320127,1937.0127323964666,8192.0,,
get16/striped/k4/ikea,1,1937.3488490105076,1937.2980578391025,8192.0,,
get16/striped/k4/ikea,2,1937.2877243161543,1937.3222309218843,8192.0,,
get16/striped/k4/ikea2-range,0,1786.7495317552457,1786.7022816245408,8192.0,,
get16/striped/k4/ikea2-range,1,1785.311212327972,1785.2643452975194,8192.0,,
get16/striped/k4/ikea2-range,2,1785.7715392474493,1785.7245870928157,8192.0,,
get16/striped/k4/ikea2-region,0,1734.932189407294,1734.9783039110291,8192.0,,
get16/striped/k4/ikea2-region,1,1734.9864296319174,1734.9412638352067,8192.0,,
get16/striped/k4/ikea2-region,2,1733.4254248474651,1733.3781554239802,8192.0,,
get16/local/k5/prior,0,3464.1762389236023,3464.0834427232394,6400.0,,
get16/local/k5/prior,1,3464.9711191341194,3464.8723334129486,6400.0,,
get16/local/k5/prior,2,3465.1129799800574,3465.020840137425,6400.0,,
get16/local/k5/ikea,0,2664.785020628496,2664.713043493627,6400.0,,
get16/local/k5/ikea,1,2664.8901935893687,2664.8198667203324,6400.0,,
get16/local/k5/ikea,2,2665.862900666016,2665.790288792564,6400.0,,
get16/local/k5/ikea2-range,0,2605.1253955448933,2605.314760830577,6400.0,,
get16/local/k5/ikea2-range,1,2601.9811999751773,2601.9135694797906,6400.0,,
get16/local/k5/ikea2-range,2,2601.666749394597,2601.5944034277754,6400.0,,
get16/local/k5/ikea2-region,0,2541.6874659240248,2541.9950930309874,6400.0,,
get16/local/k5/ikea2-region,1,2538.4424183681153,2538.376264632933,6400.0,,
get16/local/k5/ikea2-region,2,2538.6943720846907,2538.842975693219,6400.0,,
get16/striped/k5/prior,0,2358.5384746719815,2358.4725669010945,6400.0,,
get16/striped/k5/prior,1,2335.2184974383854,2335.154183238129,6400.0,,
get16/striped/k5/prior,2,2334.3556061467966,2334.294023887515,6400.0,,
get16/striped/k5/ikea,0,2737.1546465964107,2737.0791884533605,6400.0,,
get16/striped/k5/ikea,1,2736.407198952667,2736.3342277119823,6400.0,,
get16/striped/k5/ikea,2,2733.066950261645,2733.1486911509787,6400.0,,
get16/striped/k5/ikea2-range,0,2373.2611491760426,2373.1965981442154,6400.0,,
get16/striped/k5/ikea2-range,1,2352.551749008683,2352.486897489622,6400.0,,
get16/striped/k5/ikea2-range,2,2336.5853467969237,2336.522057916703,6400.0,,
get16/striped/k5/ikea2-region,0,2406.0689315322516,2406.00434808886,6400.0,,
get16/striped/k5/ikea2-region,1,2386.815525537611,2386.7497246509797,6400.0,,
get16/striped/k5/ikea2-region,2,2374.6262971764163,2374.561829647595,6400.0,,
get16/local/k6/prior,0,3459.8667492771633,3459.768773190293,5376.0,,
get16/local/k6/prior,1,3462.023048326525,3462.1669557929636,5376.0,,
get16/local/k6/prior,2,3459.3596860798584,3459.26749276955,5376.0,,
get16/local/k6/ikea,0,2659.034288606693,2658.961472776891,5376.0,,
get16/local/k6/ikea,1,2658.3621180492432,2658.29050423731,5376.0,,
get16/local/k6/ikea,2,2658.700955273424,2659.40418800827,5376.0,,
get16/local/k6/ikea2-range,0,2596.4244595432506,2596.353983956043,5376.0,,
get16/local/k6/ikea2-range,1,2596.153922174064,2596.085484885122,5376.0,,
get16/local/k6/ikea2-range,2,2594.902161828614,2594.830389162539,5376.0,,
get16/local/k6/ikea2-region,0,2498.02972892419,2497.956806711864,5376.0,,
get16/local/k6/ikea2-region,1,2499.3150431929757,2499.3736669207924,5376.0,,
get16/local/k6/ikea2-region,2,2500.2477807564073,2500.275781900736,5376.0,,
get16/striped/k6/prior,0,2502.742442419,2502.7745321459092,5376.0,,
get16/striped/k6/prior,1,2496.6524112277793,2496.583253340429,5376.0,,
get16/striped/k6/prior,2,2473.4737883875587,2473.541926578745,5376.0,,
get16/striped/k6/ikea,0,2668.0921562399944,2668.0120038477944,5376.0,,
