case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
decode/local/k30/ikea,1,652.9058037449026,652.9083987263584,,,
decode/local/k30/ikea,2,652.354968533931,652.3576878237646,,,
decode/local/k30/ikea2,0,536.9478084135147,536.9500453787222,,,
decode/local/k30/ikea2,1,536.5406808042657,536.5429177691097,,,
decode/local/k30/ikea2,2,537.1907939308425,537.1929286339721,,,
decode/local/k31/ikea,0,659.8233177797405,659.8260671465529,,,
decode/local/k31/ikea,1,659.3017234607638,659.3044728281344,,,
decode/local/k31/ikea,2,659.3395861809167,659.3549197973063,,,
decode/local/k31/ikea2,0,528.1731981329954,528.1961704426883,,,
decode/local/k31/ikea2,1,527.6579063243208,527.6601079428692,,,
decode/local/k31/ikea2,2,527.83214865328,527.8342370449972,,,
decode/local/k32/ikea,0,311.79509929743216,311.79632336046257,,,
decode/local/k32/ikea,1,311.5636327217758,311.5649458077771,,,
decode/local/k32/ikea,2,311.64131249211977,311.6426923444269,,,
decode/local/k32/ikea2,0,315.1079322631318,315.1152228643878,,,
decode/local/k32/ikea2,1,314.31171052729655,314.3131073947843,,,
decode/local/k32/ikea2,2,315.71052729867097,315.71177476811425,,,
decode/local/k33/ikea,0,511.20764123641936,511.20989080419713,,,
decode/local/k33/ikea,1,511.7976239695046,511.83004207366645,,,
decode/local/k33/ikea,2,511.8480994187098,511.85023954858104,,,
decode/local/k33/ikea2,0,528.5532560462065,528.555468463695,,,
decode/local/k33/ikea2,1,528.3466794775779,528.3488918950666,,,
decode/local/k33/ikea2,2,528.2878923879681,528.2900795203255,,,
decode/local/k34/ikea,0,517.6290671384937,517.6426324590569,,,
decode/local/k34/ikea,1,516.1628084143714,516.1649464271959,,,
decode/local/k34/ikea,2,516.9770962351337,516.9793571214577,,,
decode/local/k34/ikea2,0,547.0388585859952,547.0412538882989,,,
decode/local/k34/ikea2,1,546.5100693856874,546.5123214913888,,,
decode/local/k34/ikea2,2,546.9658278766169,546.9682231802155,,,
decode/local/k35/ikea,0,595.5511160333955,595.5537286311768,,,
decode/local/k35/ikea,1,594.9631396603413,594.9654540796727,,,
decode/local/k35/ikea,2,595.9528028625407,595.975293917986,,,
decode/local/k35/ikea2,0,639.5728709125651,639.5753721321208,,,
decode/local/k35/ikea2,1,639.3013970229413,639.3163890926711,,,
decode/local/k35/ikea2,2,640.0949091020434,640.0975780861054,,,
decode/local/k36/ikea,0,513.4064308994455,513.408559128924,,,
decode/local/k36/ikea,1,512.892372427946,512.8944884962456,,,
decode/local/k36/ikea,2,513.0891302233355,513.1050128914036,,,
decode/local/k36/ikea2,0,507.60010150314565,507.6023249059546,,,
decode/local/k36/ikea2,1,508.0143312871901,508.01642176932677,,,
decode/local/k36/ikea2,2,509.2009401130499,509.2030547628782,,,
decode/local/k37/ikea,0,598.2661849958398,598.2686552243337,,,
decode/local/k37/ikea,1,599.0392380843846,599.0418653806258,,,
decode/local/k37/ikea,2,599.0260873290144,599.0404232229773,,,
decode/local/k37/ikea2,0,647.9964599855448,647.9991652353453,,,
decode/local/k37/ikea2,1,648.3453755661728,648.3480498999118,,,
decode/local/k37/ikea2,2,647.8561115491557,647.8589559274395,,,
decode/local/k38/ikea,0,597.6367395830096,597.639206570852,,,
decode/local/k38/ikea,1,598.0207626272027,598.0233722155191,,,
decode/local/k38/ikea,2,598.2319539115089,598.2344208997567,,,
decode/local/k38/ikea2,0,650.159032273021,650.1617204049644,,,
decode/local/k38/ikea2,1,650.2291708508789,650.2317044917816,,,
decode/local/k38/ikea2,2,650.8250243321658,650.8408750318952,,,
decode/local/k39/ikea,0,608.2506225747803,608.2744252046024,,,
decode/local/k39/ikea,1,608.3161956332401,608.3185701058977,,,
decode/local/k39/ikea,2,607.8356691955291,607.8383187586525,,,
decode/local/k39/ikea2,0,655.2607007530914,655.2635542873336,,,
decode/local/k39/ikea2,1,654.971760926934,654.9746300534295,,,
decode/local/k39/ikea2,2,655.2822192075129,655.2849324030553,,,
decode/local/k40/ikea,0,531.5121642489955,531.514366724255,,,
decode/local/k40/ikea,1,530.5278853700256,530.5395686174941,,,
decode/local/k40/ikea,2,531.1011619958788,531.1032378925934,,,
decode/local/k40/ikea2,0,744.8662418127877,744.8691449821077,,,
decode/local/k40/ikea2,1,745.6684899982097,745.6715878929678,,,
decode/local/k40/ikea2,2,746.0322889006464,746.0351920693375,,,
decode/local/k41/ikea,0,581.2489845146545,581.2495944992364,,,
decode/local/k41/ikea,1,581.2191923252734,581.2217431688681,,,
decode/local/k41/ikea,2,580.9168341812923,580.9192325285445,,,
decode/local/k41/ikea2,0,912.9233877097671,912.9273844948292,,,
decode/local/k41/ikea2,1,912.7787214631214,912.798357843717,,,
decode/local/k41/ikea2,2,914.2868562242129,914.2906357925162,,,
decode/local/k42/ikea,0,699.5775714023373,699.5804558407223,,,
decode/local/k42/ikea,1,699.5979125331284,699.6009637031736,,,
decode/local/k42/ikea,2,700.2683361955599,700.2712373069452,,,
decode/local/k42/ikea2,0,791.8659597350634,791.8692428161478,,,
decode/local/k42/ikea2,1,791.9619992830156,791.9650748119916,,,
decode/local/k42/ikea2,2,792.7748448083563,792.8007698250051,,,
decode/local/k43/ikea,0,798.0171095809972,798.035205521899,,,
decode/local/k43/ikea,1,797.888503196209,797.8918037128393,,,
decode/local/k43/ikea,2,797.6667615091342,797.6935829576909,,,
decode/local/k43/ikea2,0,839.7929959222146,839.796274087566,,,
decode/local/k43/ikea2,1,840.5679619413097,840.5716398819676,,,
decode/local/k43/ikea2,2,841.2933557207344,841.2970336619602,,,
decode/local/k44/ikea,0,569.8555283890418,569.8580141269636,,,
decode/local/k44/ikea,1,570.2224123880054,570.2247622922966,,,
decode/local/k44/ikea,2,570.4511545776371,570.4535180658222,,,
decode/local/k44/ikea2,0,875.6828495162481,875.686457291062,,,
decode/local/k44/ikea2,1,875.1362404070326,875.1561561576888,,,
decode/local/k44/ikea2,2,875.157532532549,875.1611403055846,,,
decode/local/k45/ikea,0,801.5815608263999,801.5846786546264,,,
decode/local/k45/ikea,1,801.8770657995393,801.8804131606593,,,
decode/local/k45/ikea,2,802.188676358098,802.1919854609494,,,
decode/local/k45/ikea2,0,856.5282123361121,856.5315733708577,,,
decode/local/k45/ikea2,1,856.2471278416668,856.250672207496,,,
decode/local/k45/ikea2,2,856.1467041473194,856.1502485145961,,,
decode/local/k46/ikea,0,810.5564266954717,810.5597674942803,,,
decode/local/k46/ikea,1,810.2598099799029,810.2629769812809,,,
decode/local/k46/ikea,2,811.0442221535482,811.1209640043506,,,
decode/local/k46/ikea2,0,836.1839313789088,836.1871952540737,,,
decode/local/k46/ikea2,1,837.0369176268568,837.0403805214403,,,
decode/local/k46/ikea2,2,836.5992795590445,836.6029414695112,,,
decode/local/k47/ikea,0,817.8821858093246,817.8855719454916,,,
decode/local/k47/ikea,1,817.1403495116531,817.1439302533707,,,
decode/local/k47/ikea,2,817.8033705677967,817.8067567034108,,,
decode/local/k47/ikea2,0,850.4650184963763,850.4885483828547,,,
decode/local/k47/ikea2,1,851.8553639653145,851.8586993887078,,,
decode/local/k47/ikea2,2,850.3026946167021,850.3063939027837,,,
decode/local/k48/ikea,0,563.2380429249089,563.2707858847756,,,
decode/local/k48/ikea,1,563.1135687682973,563.1160472663867,,,
decode/local/k48/ikea,2,562.8487178799904,562.8510356108605,,,
decode/local/k48/ikea2,0,702.0695620230429,702.0724506994226,,,
decode/local/k48/ikea2,1,702.518225383699,702.5211140609093,,,
decode/local/k48/ikea2,2,702.4794870511153,702.4823757317662,,,
decode/local/k49/ikea,0,581.0828718600225,581.0963224822872,,,
decode/local/k49/ikea,1,581.4973002085682,581.5249747970256,,,
decode/local/k49/ikea,2,580.2765111237451,580.2789278155594,,,
decode/local/k49/ikea2,0,911.5091768993957,911.512930099766,,,
decode/local/k49/ikea2,1,911.9278864927954,911.9316396948615,,,
decode/local/k49/ikea2,2,912.9831214475146,912.9870915937204,,,
decode/local/k50/ikea,0,717.1382051414172,717.1413608981421,,,
decode/local/k50/ikea,1,717.9435375194039,717.9691929808666,,,
decode/local/k50/ikea,2,717.4452689217374,717.4484076196431,,,
decode/local/k50/ikea2,0,789.9428995807006,789.9463778727527,,,
decode/local/k50/ikea2,1,790.7043826498876,790.723071428366,,,
decode/local/k50/ikea2,2,790.1346945682359,790.1381540611711,,,
decode/local/k51/ikea,0,808.8633542767602,808.8666885099824,,,
decode/local/k51/ikea,1,808.8215318197985,808.8541803153798,,,
decode/local/k51/ikea,2,809.5864780480924,809.5898315537216,,,
decode/local/k51/ikea2,0,851.6171618499266,851.6206882544293,,,
decode/local/k51/ikea2,1,852.6467107130433,852.650237118554,,,
decode/local/k51/ikea2,2,852.0922135300297,852.0959426030882,,,
decode/local/k52/ikea,0,568.7649107590091,568.7775549200018,,,
decode/local/k52/ikea,1,568.9851332854238,568.9874913588411,,,
decode/local/k52/ikea,2,568.7411944869959,568.7435525609911,,,
decode/local/k52/ikea2,0,860.9962058286139,860.9999589829898,,,
decode/local/k52/ikea2,1,862.0036095901144,862.0069730739008,,,
decode/local/k52/ikea2,2,860.3456387538349,860.3492278347577,,,
decode/local/k53/ikea,0,828.902973426896,828.9064111432724,,,
decode/local/k53/ikea,1,829.1708584411341,829.1743159159753,,,
decode/local/k53/ikea,2,829.4265336362616,829.4297540256705,,,
decode/local/k53/ikea2,0,858.7711139313453,858.7748802591517,,,
decode/local/k53/ikea2,1,859.8275269169733,859.8453964889362,,,
decode/local/k53/ikea2,2,861.0106439595991,861.0141851208134,,,
decode/local/k54/ikea,0,837.3570758764167,837.3888789096036,,,
decode/local/k54/ikea,1,836.5765647133546,836.5800163597331,,,
decode/local/k54/ikea,2,836.1535883162545,836.1572394778332,,,
decode/local/k54/ikea2,0,849.8943260402764,849.8978444608645,,,
decode/local/k54/ikea2,1,849.6957576738067,849.6992760976995,,,
decode/local/k54/ikea2,2,849.4704978364222,849.4895862818183,,,
decode/local/k55/ikea,0,825.5264616291269,825.5300776282365,,,
decode/local/k55/ikea,1,825.748137958153,825.7513609108821,,,
decode/local/k55/ikea,2,824.905040778228,824.9086764235617,,,
decode/local/k55/ikea2,0,849.5796025420882,849.5831332573982,,,
decode/local/k55/ikea2,1,849.9714314535684,849.9751437545866,,,
decode/local/k55/ikea2,2,848.2250378290403,848.2285483723339,,,
decode/local/k56/ikea,0,602.1476381334268,602.1501288298185,,,
decode/local/k56/ikea,1,602.1117091325448,602.1143429700387,,,
decode/local/k56/ikea,2,602.5915259089882,602.6057543684014,,,
decode/local/k56/ikea2,0,762.2575460746299,762.2607023640297,,,
decode/local/k56/ikea2,1,762.4271513567376,762.4304890408871,,,
decode/local/k56/ikea2,2,761.2821796545156,761.285499202477,,,
decode/local/k56/prior,0,599.6978871018546,599.7005103070383,,,
decode/local/k56/prior,1,600.6653192283188,600.6676557440427,,,
decode/local/k56/prior,2,600.2987873054186,600.301410511417,,,
point/local/k56/prior,0,352.3734788293385,352.3971470723608,,,
point/local/k56/prior,1,352.0019444165064,352.0033943468591,,,
point/local/k56/prior,2,351.67130979922445,351.67275973118507,,,
point/local/k56/ikea,0,352.1569274308957,352.1704331387425,,,
point/local/k56/ikea,1,351.5500498195549,351.55149835460395,,,
point/local/k56/ikea,2,351.79018847702054,351.79164538513555,,,
point/local/k56/ikea2,0,350.47250920818095,350.4739541143498,,,
point/local/k56/ikea2,1,350.33244523141644,350.3338984895528,,,
point/local/k56/ikea2,2,350.1633161002331,350.1647610061645,,,
decode/local/k57/ikea,0,585.0510932618729,585.0535196340307,,,
decode/local/k57/ikea,1,584.9487394020413,584.9510263301872,,,
decode/local/k57/ikea,2,586.747043730535,586.7496095487855,,,
decode/local/k57/ikea2,0,895.6895940927881,895.6931153694468,,,
decode/local/k57/ikea2,1,894.9260318408576,894.9470101156371,,,
decode/local/k57/ikea2,2,894.1325707454898,894.1362840918977,,,
decode/local/k58/ikea,0,716.2498975549933,716.2528513886832,,,
decode/local/k58/ikea,1,716.8324682419749,716.8356098897934,,,
decode/local/k58/ikea,2,717.7187884167506,717.7219300631134,,,
decode/local/k58/ikea2,0,786.3526015895183,786.3541572918872,,,
decode/local/k58/ikea2,1,786.4901784375512,786.4936272312917,,,
decode/local/k58/ikea2,2,786.7514619883518,786.754704604837,,,
decode/local/k59/ikea,0,807.0369431157337,807.0400937490132,,,
decode/local/k59/ikea,1,807.1474074501562,807.1672526069563,,,
decode/local/k59/ikea,2,807.9757746911837,808.0008452949904,,,
decode/local/k59/ikea2,0,842.0543397738976,842.0580238292209,,,
decode/local/k59/ikea2,1,842.6017218942093,842.6052257506594,,,
decode/local/k59/ikea2,2,843.0382220441419,843.041906097189,,,
decode/local/k60/ikea,0,579.2291867876971,579.2317392844899,,,
decode/local/k60/ikea,1,579.2754215070532,579.2776704672596,,,
decode/local/k60/ikea,2,579.756119098213,579.7585198254382,,,
decode/local/k60/ikea2,0,922.1524764227626,922.1747455412537,,,
decode/local/k60/ikea2,1,922.2687682736333,922.2723735364531,,,
decode/local/k60/ikea2,2,922.1685242584249,922.1723273798037,,,
decode/local/k61/ikea,0,777.6003261431789,777.646523609937,,,
decode/local/k61/ikea,1,777.3008672448938,777.3042583921305,,,
decode/local/k61/ikea,2,777.7895263509738,777.7927507242291,,,
decode/local/k61/ikea2,0,812.5536627243471,812.5570389534287,,,
decode/local/k61/ikea2,1,811.833658094287,811.8516775019325,,,
decode/local/k61/ikea2,2,811.1383481566472,811.1417050932042,,,
decode/local/k62/ikea,0,757.2186269043326,757.2219364336513,,,
decode/local/k62/ikea,1,757.3918376892326,757.394967354889,,,
decode/local/k62/ikea,2,758.8424555280873,758.845765057406,,,
decode/local/k62/ikea2,0,832.6383821576281,832.6418087843465,,,
decode/local/k62/ikea2,1,832.0213916452567,832.024818266627,,,
decode/local/k62/ikea2,2,832.283419494087,832.2868857322926,,,
decode/local/k63/ikea,0,768.8581306016649,768.8614962508993,,,
decode/local/k63/ikea,1,769.3871227363902,769.4166453287888,,,
decode/local/k63/ikea,2,768.6958661057536,768.7135174661017,,,
decode/local/k63/ikea2,0,829.295406625069,829.2988156928172,,,
decode/local/k63/ikea2,1,828.9172364867965,828.9208623166348,,,
decode/local/k63/ikea2,2,828.5272824007096,828.5306914732183,,,
decode/local/k64/ikea,0,626.0260220830592,626.0287526088882,,,
decode/local/k64/ikea,1,626.5501939720557,626.5695016403552,,,
decode/local/k64/ikea,2,626.5525813191018,626.5551626394378,,,
decode/local/k64/ikea2,0,633.4925310075157,633.4951564709653,,,
decode/local/k64/ikea2,1,633.2755530071521,633.2783142718143,,,
decode/local/k64/ikea2,2,633.6799348160146,633.6825602805362,,,
get16/local/k1/prior,0,919.1221155316443,919.142544672383,32768.0,,
get16/local/k1/prior,1,919.3323126055227,919.3361184619597,32768.0,,
get16/local/k1/prior,2,919.0858067763996,919.0898313638731,32768.0,,
get16/local/k1/ikea,0,1048.8158860996873,1048.8204570985768,32768.0,,
get16/local/k1/ikea,1,1048.3752716374463,1048.3798426388203,32768.0,,
get16/local/k1/ikea,2,1046.8061446236688,1046.810715623978,32768.0,,
get16/local/k1/ikea2-range,0,935.7897384531565,935.7938119098067,32768.0,,
get16/local/k1/ikea2-range,1,935.6094379519544,935.6135336667413,32768.0,,
get16/local/k1/ikea2-range,2,936.735091819491,936.7391875339617,32768.0,,
get16/local/k1/ikea2-region,0,917.3080481844465,917.3120635475971,32768.0,,
get16/local/k1/ikea2-region,1,917.5812674581572,917.653151182456,32768.0,,
get16/local/k1/ikea2-region,2,917.1849685752481,917.1889621129027,32768.0,,
get16/striped/k1/prior,0,918.6352763685595,918.6388840306072,32768.0,,
get16/striped/k1/prior,1,918.5211649467532,918.5251880354973,32768.0,,
get16/striped/k1/prior,2,918.8399510233326,918.8437554626529,32768.0,,
get16/striped/k1/ikea,0,1035.0466178032252,1035.0508871941447,32768.0,,
get16/striped/k1/ikea,1,1035.6463068535168,1035.650823031652,32768.0,,
get16/striped/k1/ikea,2,1034.6529947437996,1034.677772020427,32768.0,,
get16/striped/k1/ikea2-range,0,919.8200455580151,919.8238347643331,32768.0,,
get16/striped/k1/ikea2-range,1,919.437620465818,919.4414096727585,32768.0,,
get16/striped/k1/ikea2-range,2,920.0734624144649,920.0772516201604,32768.0,,
get16/striped/k1/ikea2-region,0,917.1602572517489,917.1645010278465,32768.0,,
get16/striped/k1/ikea2-region,1,917.222601391118,917.2266045407696,32768.0,,
get16/striped/k1/ikea2-region,2,917.1149538433515,917.1189788672867,32768.0,,
get16/local/k2/prior,0,915.699873676892,915.7036633702071,16384.0,,
get16/local/k2/prior,1,915.8065949382352,915.8273729132304,16384.0,,
get16/local/k2/prior,2,916.1814261446207,916.1852158360787,16384.0,,
get16/local/k2/ikea,0,1056.5717813047943,1056.5763920371942,16384.0,,
get16/local/k2/ikea,1,1055.9829680022078,1055.9875787338917,16384.0,,
get16/local/k2/ikea,2,1058.709851348014,1058.7142353254424,16384.0,,
get16/local/k2/ikea2-range,0,919.7071355066886,919.7109451999644,16384.0,,
get16/local/k2/ikea2-range,1,919.567884745836,919.5719133835998,16384.0,,
get16/local/k2/ikea2-range,2,920.6267160026805,920.6305256887999,16384.0,,
get16/local/k2/ikea2-region,0,913.3724419593505,913.376220326641,16384.0,,
get16/local/k2/ikea2-region,1,913.3228427284464,913.3266429335938,16384.0,,
get16/local/k2/ikea2-region,2,913.5506584838498,913.5837027955837,16384.0,,
get16/striped/k2/prior,0,915.86451612896,915.8683086294402,16384.0,,
get16/striped/k2/prior,1,916.6225806452443,916.6265911098192,16384.0,,
get16/striped/k2/prior,2,916.6938535308904,916.6976242368505,16384.0,,
get16/striped/k2/ikea,0,1058.0848533711637,1058.0892119357552,16384.0,,
get16/striped/k2/ikea,1,1058.5166784239977,1058.521062175514,16384.0,,
get16/striped/k2/ikea,2,1058.4884611508091,1058.49284490877,16384.0,,
get16/striped/k2/ikea2-range,0,921.1252023979629,921.1292284812383,16384.0,,
get16/striped/k2/ikea2-range,1,921.005732790882,921.0093212555788,16384.0,,
get16/striped/k2/ikea2-range,2,920.8050851165426,920.8272723248174,16384.0,,
get16/striped/k2/ikea2-region,0,916.7552102655719,916.7590074823665,16384.0,,
get16/striped/k2/ikea2-region,1,916.9001156623196,916.904131113718,16384.0,,
get16/striped/k2/ikea2-region,2,916.1690417477685,916.1730571994772,16384.0,,
get16/local/k3/prior,0,919.1587044887823,919.1625071061084,10752.0,,
get16/local/k3/prior,1,919.1678613575855,919.1716858213289,10752.0,,
get16/local/k3/prior,2,919.1501813890676,919.1539840020458,10752.0,,
get16/local/k3/ikea,0,1058.0538428576986,1058.0582289290544,10752.0,,
get16/local/k3/ikea,1,1059.3621032998992,1059.3664893773448,10752.0,,
get16/local/k3/ikea,2,1058.2817171230456,1058.2861031979837,10752.0,,
get16/local/k3/ikea2-range,0,974.9535358690932,974.9573421225336,10752.0,,
get16/local/k3/ikea2-range,1,976.5598440365272,976.5640912581952,10752.0,,
get16/local/k3/ikea2-range,2,976.1010049436586,976.1050432799117,10752.0,,
get16/local/k3/ikea2-region,0,923.8716944604029,923.8757425127534,10752.0,,
get16/local/k3/ikea2-region,1,923.0070620844787,923.0108901265113,10752.0,,
get16/local/k3/ikea2-region,2,923.3106877281753,923.3147137758049,10752.0,,
get16/striped/k3/prior,0,987.2467458700347,987.2744828892921,10752.0,,
get16/striped/k3/prior,1,986.2892033889935,986.2935106730264,10752.0,,
get16/striped/k3/prior,2,981.6894021868651,981.693236141881,10752.0,,
get16/striped/k3/ikea,0,1518.4085281982047,1518.5016650921725,10752.0,,
get16/striped/k3/ikea,1,1519.0007239559548,1519.0069861723252,10752.0,,
get16/striped/k3/ikea,2,1519.4502642441187,1519.4565988583793,10752.0,,
get16/striped/k3/ikea2-range,0,990.8412735961186,990.8453659434235,10752.0,,
get16/striped/k3/ikea2-range,1,991.5715096747754,991.5758385783197,10752.0,,
get16/striped/k3/ikea2-range,2,990.5245304441446,990.5290959002305,10752.0,,
get16/striped/k3/ikea2-region,0,1017.7742179310031,1017.8013312851234,10752.0,,
get16/striped/k3/ikea2-region,1,1013.6248018918933,1013.6289956841061,10752.0,,
get16/striped/k3/ikea2-region,2,1012.7089947089135,1012.7131885007799,10752.0,,
get16/local/k4/prior,0,917.0970235623844,917.1010416443934,8192.0,,
get16/local/k4/prior,1,916.7727163537915,916.7767344345591,8192.0,,
get16/local/k4/prior,2,916.3006136307848,916.3325617445881,8192.0,,
get16/local/k4/ikea,0,1036.839851851892,1036.8441481480174,8192.0,,
get16/local/k4/ikea,1,1037.8667654320166,1037.9463703688043,8192.0,,
get16/local/k4/ikea,2,1036.4400987655554,1036.4443950616808,8192.0,,
get16/local/k4/ikea2-range,0,921.1076550812029,921.1297184344103,8192.0,,
get16/local/k4/ikea2-range,1,920.8491860975083,920.8532116134508,8192.0,,
get16/local/k4/ikea2-range,2,922.4079190497325,922.411724595336,8192.0,,
get16/local/k4/ikea2-region,0,914.9608343141944,914.9881870918177,8192.0,,
get16/local/k4/ikea2-region,1,915.2404864651963,915.2442788028388,8192.0,,
get16/local/k4/ikea2-region,2,915.5521555293977,915.5559478664208,8192.0,,
get16/striped/k4/prior,0,918.198033646509,918.2018352622058,8192.0,,
get16/striped/k4/prior,1,918.420231592673,918.4240113602285,8192.0,,
get16/striped/k4/prior,2,919.8336027965638,919.8374044131922,8192.0,,
get16/striped/k4/ikea,0,1061.0623071085633,1061.0861877053972,8192.0,,
get16/striped/k4/ikea,1,1059.2846951684878,1059.289577531411,8192.0,,
get16/striped/k4/ikea,2,1063.4726536807898,1063.4770554019058,8192.0,,
get16/striped/k4/ikea2-range,0,921.6588534810926,921.6626722852599,8192.0,,
get16/striped/k4/ikea2-range,1,921.6990167676344,921.7028136245706,8192.0,,
get16/striped/k4/ikea2-range,2,922.6087042400694,922.6125449917796,8192.0,,
get16/striped/k4/ikea2-region,0,918.5037179597815,918.5075015320958,8192.0,,
get16/striped/k4/ikea2-region,1,917.1586912779286,917.1624967175669,8192.0,,
get16/striped/k4/ikea2-region,2,917.0095354736276,917.0133190440771,8192.0,,
get16/local/k5/prior,0,919.3367474229714,919.3405335569288,6400.0,,
get16/local/k5/prior,1,919.8289234675007,919.8496049738043,6400.0,,
get16/local/k5/prior,2,919.1459085633877,919.2059615267849,6400.0,,
get16/local/k5/ikea,0,1058.534091195541,1058.5385022598173,6400.0,,
get16/local/k5/ikea,1,1064.2682428853489,1064.2726287391756,6400.0,,
get16/local/k5/ikea,2,1060.862904242083,1060.8677942210825,6400.0,,
get16/local/k5/ikea2-range,0,935.04762752992,935.0512791946368,6400.0,,
get16/local/k5/ikea2-range,1,935.8772683751283,935.8811427051526,6400.0,,
get16/local/k5/ikea2-range,2,935.3992117744522,935.4204537836007,6400.0,,
get16/local/k5/ikea2-region,0,915.9908334970781,915.9944127951258,6400.0,,
get16/local/k5/ikea2-region,1,915.9738099916876,915.977825791464,6400.0,,
get16/local/k5/ikea2-region,2,916.211244243572,916.215063620672,6400.0,,
get16/striped/k5/prior,0,971.6888993194231,971.6929359298807,6400.0,,
get16/striped/k5/prior,1,962.1021825863064,962.1061722615894,6400.0,,
get16/striped/k5/prior,2,958.27423140083,958.2781741416053,6400.0,,
get16/striped/k5/ikea,0,1934.2598359900705,1934.2678061387064,6400.0,,
get16/striped/k5/ikea,1,1934.7099419511528,1934.7571178498124,6400.0,,
get16/striped/k5/ikea,2,1935.630839399277,1935.6389016860512,6400.0,,
get16/striped/k5/ikea2-range,0,1122.9098053375194,1122.9144428081095,6400.0,,
get16/striped/k5/ikea2-range,1,1109.319763405434,1109.324373108209,6400.0,,
get16/striped/k5/ikea2-range,2,1106.256560495407,1106.2611146574216,6400.0,,
get16/striped/k5/ikea2-region,0,1048.3959800545435,1048.40032385545,6400.0,,
get16/striped/k5/ikea2-region,1,1042.875777514831,1042.880069911424,6400.0,,
get16/striped/k5/ikea2-region,2,1040.3447797256229,1040.3853390237362,6400.0,,
get16/local/k6/prior,0,920.8397070430943,920.8435224971041,5376.0,,
get16/local/k6/prior,1,920.5789842998719,920.5827997535699,5376.0,,
get16/local/k6/prior,2,920.7210551706838,920.753837382912,5376.0,,
get16/local/k6/ikea,0,1066.7362447194691,1066.7406474269933,5376.0,,
get16/local/k6/ikea,1,1067.2744693845907,1067.2788975431934,5376.0,,
get16/local/k6/ikea,2,1066.353998065873,1066.3584007712268,5376.0,,
get16/local/k6/ikea2-range,0,937.6309045453407,937.6548798967152,5376.0,,
get16/local/k6/ikea2-range,1,937.3420394676763,937.3459237435379,5376.0,,
get16/local/k6/ikea2-range,2,937.2444861147161,937.2483703918468,5376.0,,
get16/local/k6/ikea2-region,0,916.6756343624069,916.6794339841782,5376.0,,
get16/local/k6/ikea2-region,1,916.5376250162673,916.5414028060023,5376.0,,
get16/local/k6/ikea2-region,2,916.1513298685873,916.1551076570812,5376.0,,
get16/striped/k6/prior,0,1677.093169191429,1677.1001239010257,5376.0,,
get16/striped/k6/prior,1,1676.9668651822496,1676.973819891846,5376.0,,
get16/striped/k6/prior,2,1676.8441584397294,1676.8510731869414,5376.0,,
get16/striped/k6/ikea,0,1678.7796318524472,1678.786594641265,5376.0,,
get16/striped/k6/ikea,1,1679.8480992392383,1679.8546218486792,5376.0,,
get16/striped/k6/ikea,2,1678.0057623049986,1678.0127250977969,5376.0,,
get16/striped/k6/ikea2-range,0,1656.7934602318437,1656.795592765837,5376.0,,
get16/striped/k6/ikea2-range,1,1715.541149988129,1715.5786667725322,5376.0,,
get16/striped/k6/ikea2-range,2,1657.49127241119,1657.498143903253,5376.0,,
get16/striped/k6/ikea2-region,0,1598.4813192667834,1598.5400845455724,5376.0,,
get16/striped/k6/ikea2-region,1,1596.1988802984345,1596.2054690156076,5376.0,,
get16/striped/k6/ikea2-region,2,1595.6329359785432,1595.6395627820193,5376.0,,
get16/local/k7/prior,0,925.6383415345173,925.6421589202303,4608.0,,
get16/local/k7/prior,1,926.572166199481,926.5759835836263,4608.0,,
get16/local/k7/prior,2,926.9020499128844,926.9058893607149,4608.0,,
get16/local/k7/ikea,0,1061.1155837565095,1061.1199746184645,4608.0,,
get16/local/k7/ikea,1,1060.8932487307668,1060.9181725869098,4608.0,,
get16/local/k7/ikea,2,1060.9587309646377,1060.9631218233467,4608.0,,
get16/local/k7/ikea2-range,0,939.6178355364749,939.673045039787,4608.0,,
get16/local/k7/ikea2-range,1,940.1354246022838,940.1393233233688,4608.0,,
get16/local/k7/ikea2-range,2,940.6014788259334,940.6053551436681,4608.0,,
get16/local/k7/ikea2-region,0,916.8640185180619,916.8678182246689,4608.0,,
get16/local/k7/ikea2-region,1,916.2715480532319,916.275369596386,4608.0,,
get16/local/k7/ikea2-region,2,915.9444456576807,915.9482235249477,4608.0,,
get16/striped/k7/prior,0,1324.593418359223,1324.623429381467,4608.0,,
get16/striped/k7/prior,1,1324.6815934498957,1324.6873878170477,4608.0,,
get16/striped/k7/prior,2,1323.4093528577632,1323.414863801266,4608.0,,
get16/striped/k7/ikea,0,1690.1825998990764,1690.1896424256668,4608.0,,
get16/striped/k7/ikea,1,1634.6988054942792,1634.705614563305,4608.0,,
get16/striped/k7/ikea,2,1633.282129100093,1633.2889381735424,4608.0,,
get16/striped/k7/ikea2-range,0,1094.2065542778953,1094.2113859599158,4608.0,,
get16/striped/k7/ikea2-range,1,1092.3639514730278,1092.4057822635266,4608.0,,
get16/striped/k7/ikea2-range,2,1092.5611575022072,1092.593535004295,4608.0,,
get16/striped/k7/ikea2-region,0,1077.4091848333092,1077.4139373900505,4608.0,,
get16/striped/k7/ikea2-region,1,1069.722956916978,1069.7276836496496,4608.0,,
get16/striped/k7/ikea2-region,2,1066.773530323192,1066.7777146450553,4608.0,,
