path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/hardware.json,workbench/spikes/packed-integer-kernels/local4/hardware.json,move,"Focused kernel, plane, or region prototype and its independent check",1896,c8863e072326c1460f780d08de1a5cea044b3fc4277684636cf7e606897a38c4
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/hardware.md,workbench/spikes/packed-integer-kernels/local4/hardware.md,move,"Focused kernel, plane, or region prototype and its independent check",3069,037d464e75091fac039425ceb57ccbba62c5e9bf5b5c73b6ac7022c0bc35ab43
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/local-checks.json,workbench/spikes/packed-integer-kernels/local4/local-checks.json,move,"Focused kernel, plane, or region prototype and its independent check",3937,661f7ca9886f6582c0f46f8a9e352c6eeffcd6ed6129111f3fba6ae69bf8a871
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/old-loop-evidence.json,workbench/spikes/packed-integer-kernels/local4/old-loop-evidence.json,move,"Focused kernel, plane, or region prototype and its independent check",17094,33e9cef823e509409596b0e65d11fceb8926a28202af8397cbce1b8ef2304cab
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/prepare_overlay.py,workbench/spikes/packed-integer-kernels/local4/prepare_overlay.py,move,"Focused kernel, plane, or region prototype and its independent check",4218,486ad0e39ac54f4acde7ae5970bd43f086bbfa1194ff21378dacd2ae23a9bf9d
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/projected.h,workbench/spikes/packed-integer-kernels/local4/projected.h,move,"Focused kernel, plane, or region prototype and its independent check",1201,231aece22a0302845c1336658c4312a6ba432a77722ac4cc2053e04fd6011e2e
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/public-evidence/capture.json,workbench/spikes/packed-integer-kernels/local4/public-evidence/capture.json,move,"Focused kernel, plane, or region prototype and its independent check",3032,bb37edbba296097fe9b83bb75633653b701005f42a7d5b56e0222602f1862b51
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/public-evidence/cases.csv,workbench/spikes/packed-integer-kernels/local4/public-evidence/cases.csv,move,"Focused kernel, plane, or region prototype and its independent check",211051,376919f6e57568a1dc71920d3b01756ef067cc2f1640f9decc17a8f45bc43c28
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/public-evidence/gnr.artifact.json,workbench/spikes/packed-integer-kernels/local4/public-evidence/gnr.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",458,a43bd1deca4fddc6304193897a90486eb35a2c6747f692d4d2244369652aba17
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/public-evidence/provenance.json,workbench/spikes/packed-integer-kernels/local4/public-evidence/provenance.json,move,"Focused kernel, plane, or region prototype and its independent check",59352,a807bc374059c5e33891eca0d295448134a695c77abded39a8d92abfbecb214d
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/public-evidence/zen.artifact.json,workbench/spikes/packed-integer-kernels/local4/public-evidence/zen.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",458,61683816386cd4e4eecbb0b73fb0548454ac149bb1b8f9f442b8feb6ab3df9d0
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/sources.json,workbench/spikes/packed-integer-kernels/local4/sources.json,move,"Focused kernel, plane, or region prototype and its independent check",3919,5016934d823127704190ac058851fb34f8f84f2f64e9d53b61c2bc80da99ca41
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/witness.cpp,workbench/spikes/packed-integer-kernels/local4/witness.cpp,move,"Focused kernel, plane, or region prototype and its independent check",551,1dd84b0a7bc67be33ddb9678ba20c152b05a957ee9511e13d862022ca223bca7
workbench/spikes/ikea-composition/validation/diagnostics/local4_projection/zen-hardware.artifact.json,workbench/spikes/packed-integer-kernels/local4/zen-hardware.artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",457,fb4467c31eb4d83544042127d6e781a19ee1d97879d15d3c797c0ddf10ab1760
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/README.md,workbench/spikes/packed-integer-kernels/local6/README.md,move,"Focused kernel, plane, or region prototype and its independent check",8300,c4c9ee00b9a3d7b6442085fc0f3e27d6f1740ada21ade84debfd2fa5977c3698
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/bench.cpp,workbench/spikes/packed-integer-kernels/local6/bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5878,513dca88552e5dd92e07ff4f89bd6ba3835d423eab99266f6bc515507edade90
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/build_variants.py,workbench/spikes/packed-integer-kernels/local6/build_variants.py,move,"Focused kernel, plane, or region prototype and its independent check",7084,8ec2005dcdb4e21e1add8d09a81e9206272dd353ff1031da777978569f44d810
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/check.cpp,workbench/spikes/packed-integer-kernels/local6/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",4094,c8df6aabf2ce801c5f6d20f3d1b63abd6c04faff5d670e20af261c3b553765f3
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/evidence.json,workbench/spikes/packed-integer-kernels/local6/evidence.json,move,"Focused kernel, plane, or region prototype and its independent check",34993,ddb3c8cb8b1c9b33962208db5807496dd9b5c7fbdd342ddbed7dcd1e65c76d76
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/generated-code.json,workbench/spikes/packed-integer-kernels/local6/generated-code.json,move,"Focused kernel, plane, or region prototype and its independent check",79416,90c283ab0c02a94d9c8a7c06091ce595c9901ed63bdaa405cc0374b720b9cdb5
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/prepare_overlay.py,workbench/spikes/packed-integer-kernels/local6/prepare_overlay.py,move,"Focused kernel, plane, or region prototype and its independent check",3363,a93ff94d9d8530efca2af6d2977aa6b9ff37ba2a0ed4ceb9dd207f2f18ec02f8
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/regions.h,workbench/spikes/packed-integer-kernels/local6/regions.h,move,"Focused kernel, plane, or region prototype and its independent check",2183,31031b24d0b482ed4540e01a9a39f1119b8113d583adf51c99a77b1a8681c3e5
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/sources.json,workbench/spikes/packed-integer-kernels/local6/sources.json,move,"Focused kernel, plane, or region prototype and its independent check",4281,2ec0980e4090bb6dc356330658a7692006da390cb8f8fc81df00b2d903e4ba58
workbench/spikes/ikea-composition/validation/diagnostics/local6_grain/witness.cpp,workbench/spikes/packed-integer-kernels/local6/witness.cpp,move,"Focused kernel, plane, or region prototype and its independent check",248,50084c31139f7f3e09bdf5b1bcd4c18024f52481ce65432e4a5436095845ef2c
workbench/spikes/ikea-composition/validation/diagnostics/materialize_region/README.md,workbench/spikes/seriespack-range-execution/prototype/README.md,move,"Focused kernel, plane, or region prototype and its independent check",6824,23c9bb07f2f6281bca17f04e60efbdc668e234f88a2732c8f791207b52771afe
workbench/spikes/ikea-composition/validation/diagnostics/materialize_region/check.cpp,workbench/spikes/seriespack-range-execution/prototype/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",6531,c4cdb3015ec34be801a3011f5f6659e701753fb50c3d1fa7987dabae3a64f87c
workbench/spikes/ikea-composition/validation/diagnostics/materialize_region/receipt.json,workbench/spikes/seriespack-range-execution/prototype/receipt.json,move,"Focused kernel, plane, or region prototype and its independent check",11333,e6d30da5a47d5ac721ea917a1bb0327ed4eb53f4067910528297b5d480887bab
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/README.md,workbench/spikes/packed-integer-kernels/neon-byte/README.md,move,"Focused kernel, plane, or region prototype and its independent check",5785,5cd04d553530c258830e5647444e42c37f65184c169f87a207f7fd0396004e7e
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/check.cpp,workbench/spikes/packed-integer-kernels/neon-byte/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",2831,c6539308bb380b22b4f442f1425b4c29bd37624a91f0a76dcb1b9e51858da693
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/evidence/v2-head-replay-20260910/artifact.json,workbench/spikes/packed-integer-kernels/neon-byte/evidence/v2-head-replay-20260910/artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",457,73f876455d32afbad7950850947297db4cd40b09b4f014ea8e1cdf1627573aaf
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/evidence/v2-head-replay-20260910/cases.csv,workbench/spikes/packed-integer-kernels/neon-byte/evidence/v2-head-replay-20260910/cases.csv,move,"Focused kernel, plane, or region prototype and its independent check",11807,01e4836da7a1ae563d89ae2f8754ed0093fd4dfa6d3a8d04accd4e04d915fd6b
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/evidence/v2-head-replay-20260910/provenance.json,workbench/spikes/packed-integer-kernels/neon-byte/evidence/v2-head-replay-20260910/provenance.json,move,"Focused kernel, plane, or region prototype and its independent check",8761,02cccdcd4d1e85fe9073f5472f4c77ea7b72da5bec8ff8a9de32dcb9cf3d7f88
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/grain.h,workbench/spikes/packed-integer-kernels/neon-byte/grain.h,move,"Focused kernel, plane, or region prototype and its independent check",2236,e28e0a604ec71d8457e0123520a20f5a6db2a25d19858c73a64499e875c53fc0
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/grain_bench.cpp,workbench/spikes/packed-integer-kernels/neon-byte/grain_bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5073,b0a6c49ab273afd117495aafb747cdfd2b4611f80f77382e18baad3bf6354f27
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/v2-decision.md,workbench/spikes/packed-integer-kernels/neon-byte/v2-decision.md,move,"Focused kernel, plane, or region prototype and its independent check",5346,d45410dc88c63be6568f3d2729a1adb40dd8dc0de6f5b87be43cc5698fdb38b5
workbench/spikes/ikea-composition/validation/diagnostics/neon_byte_grain/v2-head-reuse.md,workbench/spikes/packed-integer-kernels/neon-byte/v2-head-reuse.md,move,"Focused kernel, plane, or region prototype and its independent check",2267,b54c28778e2ae0cc82e2bc4b96537db512a84ee8815741d1c0e9a2b01096e726
workbench/spikes/ikea-composition/validation/diagnostics/neon_coalescing/README.md,workbench/spikes/packed-integer-kernels/neon-local/README.md,move,"Focused kernel, plane, or region prototype and its independent check",4601,a1674a2dc52e60900eaf0663883941e9991e37b145e4cde781c688a3705d2c7b
workbench/spikes/ikea-composition/validation/diagnostics/neon_coalescing/check.cpp,workbench/spikes/packed-integer-kernels/neon-local/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",216,94de23c930420e8c6d1a62005cd9045edc698409271efd662207ec2c06de7190
workbench/spikes/ikea-composition/validation/diagnostics/neon_coalescing/coalescing.h,workbench/spikes/packed-integer-kernels/neon-local/coalescing.h,move,"Focused kernel, plane, or region prototype and its independent check",2154,597e2261e11c713f70c2f0963971b2fd1ee9d852eaa9c2b1aea621ae5e8b3f19
workbench/spikes/ikea-composition/validation/diagnostics/neon_coalescing/grain_bench.cpp,workbench/spikes/packed-integer-kernels/neon-local/grain_bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5311,5f261e312fb8f460abd0e9b1ed2eca30d7ce2d6e562894fe0fe110b80ae4df14
workbench/spikes/ikea-composition/validation/diagnostics/neon_coalescing/v2-decision.md,workbench/spikes/packed-integer-kernels/neon-local/v2-decision.md,move,"Focused kernel, plane, or region prototype and its independent check",4440,c5f237a2ef9e43a87faba8b35116fd188e76baf9789ef571141cfcd9b3a00fc6
workbench/spikes/ikea-composition/validation/diagnostics/neon_coalescing/verify.h,workbench/spikes/packed-integer-kernels/neon-local/verify.h,move,"Focused kernel, plane, or region prototype and its independent check",2715,d801ccbd1140b3386b3672ccd1753792f332dac3d0c363e9cbd791016061fcb3
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/README.md,workbench/spikes/packed-integer-kernels/neon-scan/README.md,move,"Focused kernel, plane, or region prototype and its independent check",5836,33d5042437fbe7819a6bcd12a542d9be1ea8cc3d7f62b79232e799cc26ef4bdb
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/check.cpp,workbench/spikes/packed-integer-kernels/neon-scan/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5974,fd8dc95b836ebdd948f17d90bd9d0bbd5940391e210fe2fc81ab1c2b0bd6d4af
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/evidence/v2-20260910/artifact.json,workbench/spikes/packed-integer-kernels/neon-scan/evidence/v2-20260910/artifact.json,move,"Focused kernel, plane, or region prototype and its independent check",458,6e3373ae8c9f5084427f6379c503f87ce99f3bd60825c642ad5d5ed0e648bb21
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/evidence/v2-20260910/cases.csv,workbench/spikes/packed-integer-kernels/neon-scan/evidence/v2-20260910/cases.csv,move,"Focused kernel, plane, or region prototype and its independent check",42268,a94d70917dead0271564966b8eb867b03753f2fbfc65eaba088f4d062a81830e
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/evidence/v2-20260910/provenance.json,workbench/spikes/packed-integer-kernels/neon-scan/evidence/v2-20260910/provenance.json,move,"Focused kernel, plane, or region prototype and its independent check",2993,4d59062852cc31a06dfcf4b5cef6c92dec106d84e66c11acc3d997d4b0a47eb9
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/grain_bench.cpp,workbench/spikes/packed-integer-kernels/neon-scan/grain_bench.cpp,move,"Focused kernel, plane, or region prototype and its independent check",5108,e88894b2070a88ad9ec2a91d692553aed8ae1d1234418ff4104e2aa54162a38d
workbench/spikes/ikea-composition/validation/diagnostics/neon_scan_grain/inline-decision.md,workbench/spikes/packed-integer-kernels/neon-scan/inline-decision.md,move,"Focused kernel, plane, or region prototype and its independent check",2404,0db84f8239e1538a9655b966032a63949d29b8c9bf5a34cc8ffd036dc13fb054
