input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,codec/population252/encode_bound_exact,1,5,"[35.82836310516281,35.825074963480226,35.87395371485934,35.81297829262824,35.83994976805506]",35.82836310516281,"[35.82718162963777,35.82387811081174,35.88930521020728,35.81180450512861,35.83875804107677]",35.82718162963777,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/encode_checked_exact,1,5,"[37.92653713430575,37.95273298464848,37.939382758918946,37.856847925170534,37.84879058511238]",37.92653713430575,"[37.925196956941946,38.031445329467346,37.96042136884482,37.867081018280956,37.847691857151325]",37.925196956941946,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/encode_staged_exact,1,5,"[44.19820181018711,44.20214797815479,44.22450223038655,44.196433926931476,44.23491379992867]",44.20214797815479,"[44.21789160977448,44.200771554882444,44.286466538525424,44.195082759023975,44.26241701205215]",44.21789160977448,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/native_encode_admitted_exact,1,5,"[33.265529062186395,33.247223193618375,33.35410377368274,33.26313823725821,33.27740706113624]",33.265529062186395,"[33.26435862828535,33.2461027171984,33.380983307286556,33.2621414654433,33.32460265903717]",33.26435862828535,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/native_encode_checked_exact,1,5,"[36.835430420020735,36.775926461692215,36.761179348240105,36.76917755977183,36.798058967421895]",36.775926461692215,"[36.851029694041905,36.77480339803851,36.75993003918942,36.76796507180781,36.81264827309058]",36.77480339803851,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/native_encode_wide,1,5,"[25.10555486664562,25.104271688673446,25.112204388324056,25.119729130831693,25.107844458704346]",25.107844458704346,"[25.10471199464557,25.103464760151756,25.11127884702868,25.131532930570106,25.10699080370804]",25.10699080370804,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/native_pair_exact_materialized,1,5,"[169.56194091194595,169.46161936075177,169.53529809973162,169.45619167352592,169.5467941588798]",169.53529809973162,"[169.55624728011128,169.45576858150497,169.60389971375997,169.45069145629577,169.54155988454062]",169.54155988454062,,,4.0,252.0,2.0,,,,,,,,,
neoverse-v2,codec/population252/native_pair_materialized,1,5,"[165.54754250056888,165.8092605553977,165.6547637407031,165.68133771482428,166.00110329448316]",165.68133771482428,"[165.6241562155943,165.82690140506259,165.64889136836987,165.67560770105538,166.0666722017415]",165.67560770105538,,,4.0,252.0,2.0,,,,,,,,,
neoverse-v2,codec/population252/prepare_checked,1,5,"[33.13306581439266,33.114964488642904,33.08178503787355,33.06554214014806,33.08683001893946]",33.08683001893946,"[33.13185606057198,33.130113636454524,33.080859374909764,33.06445312508307,33.10051609829681]",33.10051609829681,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/spike_decode_padded,1,5,"[84.01644640058099,84.0156898301496,83.99368924172016,84.04522610048807,84.00968530270842]",84.0156898301496,"[84.0136903231447,84.01284968863993,83.99081307261638,84.07797479370662,84.0069652525676]",84.01284968863993,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/spike_encode_wide,1,5,"[25.897377233073204,25.919569591528695,25.89880995352074,25.900113099763466,25.912772499170348]",25.900113099763466,"[25.896457256014525,25.93099803583533,25.898019550975956,25.89928752672047,25.922747861499186]",25.89928752672047,,,4.0,252.0,1.0,,,,,,,,,
neoverse-v2,codec/population252/spike_pair_materialized,1,5,"[166.93688386485817,166.9123878260578,166.84265178581614,166.8610417388912,166.94920358003012]",166.9123878260578,"[167.00550862405538,166.90734522702596,166.8366890917192,166.8556645602139,167.0156057709403]",166.90734522702596,,,4.0,252.0,2.0,,,,,,,,,
neoverse-v2,codec/population254/decode_exact,1,5,"[88.23592911558292,88.03576932994963,88.01628680887933,88.07812509826877,88.04784761233321]",88.04784761233321,"[88.30299503781904,88.05164723897573,88.01322949402784,88.12311040912697,88.04511741796914]",88.05164723897573,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/decode_padded,1,5,"[84.99894864144294,85.01205112155982,85.15207628123028,85.03367386005087,85.06276549841832]",85.03367386005087,"[84.99601334595688,85.00916444428974,85.60046551509873,85.03141313440399,85.18880090402612]",85.03141313440399,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/encode_bound_exact,1,5,"[33.626718188271774,33.58087259934409,33.56787684795556,33.614460176469656,33.56969115864958]",33.58087259934409,"[33.640970740263406,33.57971913049781,33.566886787427194,33.62788607577275,33.56873474056174]",33.57971913049781,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/encode_checked_exact,1,5,"[35.75831445865114,35.70603861951191,35.74359604334837,35.662799595634915,35.57606817919949]",35.70603861951191,"[35.77368293053342,35.704840876515306,35.78592908227574,35.67852380756123,35.579228889323254]",35.704840876515306,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/encode_staged_exact,1,5,"[44.177363350562004,44.18770123360793,44.210826525600865,44.17800098486104,44.186280761121836]",44.186280761121836,"[44.17592078218314,44.194017601122226,44.23019230028534,44.17664680095041,44.18491079435054]",44.18491079435054,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/native_encode_admitted_exact,1,5,"[31.81559325733568,31.804994462961584,31.801394829536566,31.825944193172266,31.798702494735434]",31.804994462961584,"[31.814526783563654,31.80400075516268,31.80033062988195,31.840840717870915,31.797717882388298]",31.80400075516268,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/native_encode_checked_exact,1,5,"[33.99796001233529,34.04588878054707,34.0057357936428,33.975595523210785,34.06338793562304]",34.0057357936428,"[33.99684154486522,34.06108048799306,34.004785096318294,33.97453784181251,34.103657632165245]",34.004785096318294,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/native_encode_wide,1,5,"[25.115324027556504,25.10923460600382,25.105244366303673,25.10923281183752,25.115517798192773]",25.10923460600382,"[25.125593871291475,25.108411080764622,25.104415458782295,25.108357255750068,25.124671666574212]",25.108411080764622,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/native_pair_exact_materialized,1,5,"[169.5422193739272,169.49183182389436,169.49277500336868,169.5920869660403,169.5376123048374]",169.5376123048374,"[169.619548001226,169.4868619936071,169.48728521619273,169.65477212593495,169.53189276729063]",169.53189276729063,,,2.0,254.0,2.0,,,,,,,,,
neoverse-v2,codec/population254/native_pair_materialized,1,5,"[165.78473495043067,165.78494917997034,165.49547737494814,165.90029992143099,165.75778962655616]",165.78473495043067,"[165.77896265294032,165.77896265294032,165.57683701890193,165.89540834556016,165.75214824661987]",165.77896265294032,,,2.0,254.0,2.0,,,,,,,,,
neoverse-v2,codec/population254/prepare_checked,1,5,"[33.02937142182286,33.06429321843919,33.01379920911286,33.0113415569747,33.00996045564646]",33.01379920911286,"[33.02819807612831,33.13332703786659,33.02143658181739,33.02011214055837,33.00891931783693]",33.02143658181739,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/spike_decode_padded,1,5,"[84.00681586367834,84.03925721487104,83.99022619548458,83.98278634426288,84.00778784423387]",84.00681586367834,"[84.00401392027406,84.07611447836666,83.99595608070018,83.97994840097877,84.03779324351774]",84.00401392027406,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/spike_encode_wide,1,5,"[25.889292041306046,25.889701576623413,25.91196658488048,25.903909301827873,25.892501612204203]",25.892501612204203,"[25.888396993702635,25.888815794308407,25.922616356437217,25.90310134952343,25.89188638260188]",25.89188638260188,,,2.0,254.0,1.0,,,,,,,,,
neoverse-v2,codec/population254/spike_pair_materialized,1,5,"[166.92245574696267,166.86654897659483,168.236700224235,167.23526885818043,166.88698172620207]",166.92245574696267,"[166.91638436981427,166.86068037686417,176.33944844621385,168.67125101486582,166.8828784764075]",166.91638436981427,,,2.0,254.0,2.0,,,,,,,,,
neoverse-v2,codec/population255/decode_exact,1,5,"[87.98344052357224,88.05957387953887,88.0310191559437,88.03857591018559,88.0960688532329]",88.03857591018559,"[87.98042913751748,88.09581738039114,88.02829067795824,88.03563996670255,88.12725146689186]",88.03563996670255,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/decode_padded,1,5,"[85.07028468669031,85.02307383870587,85.02677367222611,85.05478062235336,84.98290421743785]",85.02677367222611,"[85.07705860098062,85.03211990041619,85.02414308508637,85.08580090206692,84.98052878969882]",85.03211990041619,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/encode_bound_exact,1,5,"[4.416789470818308,4.443294389646571,4.450986583522263,4.456295626555155,4.463687486758004]",4.450986583522263,"[4.416638044687548,4.445353910494223,4.450846805550416,4.466240322992828,4.465554025877907]",4.450846805550416,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/encode_checked_exact,1,5,"[6.767815388659472,6.747743685364397,6.726469999739347,6.765659360042349,6.764662782816275]",6.764662782816275,"[6.767590168008032,6.750968303776116,6.726251061987326,6.76543123952989,6.764446744928706]",6.764446744928706,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/encode_staged_exact,1,5,"[21.681562227715936,21.64485226402896,21.622342256301785,21.64024607676026,21.61195624198926]",21.64024607676026,"[21.680807190976097,21.644156142368768,21.62158721977125,21.64918248309423,21.611274073593563]",21.644156142368768,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/native_encode_admitted_exact,1,5,"[3.3406381455227465,3.3390058070856714,3.34651221933177,3.346076801487013,3.3417656863463043]",3.3417656863463043,"[3.342047990204321,3.3389029336439986,3.346397623098458,3.3459667508122313,3.3429539942500526]",3.3429539942500526,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/native_encode_checked_exact,1,5,"[6.22225684427744,6.220195226895862,6.223941965337442,6.220016980117817,6.223622810255872]",6.22225684427744,"[6.222033257918682,6.219996977371282,6.22653432251269,6.219793393695891,6.223415226141087]",6.222033257918682,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/native_encode_wide,1,5,"[2.6763861724413522,2.684291630715886,2.679982119768507,2.6821959083271945,2.680181511908332]",2.680181511908332,"[2.676297766321616,2.686286508899161,2.680622585678479,2.6828534048431085,2.680091766294455]",2.680622585678479,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/native_pair_exact_materialized,1,5,"[169.4873795374445,169.58412628968293,169.57909511831045,169.51629054406087,169.58571827869918]",169.57909511831045,"[169.4812789389397,169.6551460127331,169.5739910296776,169.5104208459972,169.6477815449828]",169.5739910296776,,,1.0,255.0,2.0,,,,,,,,,
neoverse-v2,codec/population255/native_pair_materialized,1,5,"[166.27513384887752,165.57619274247122,165.8445330160869,165.9244021415796,165.7570731707483]",165.8445330160869,"[166.26937537198037,165.57026769795644,165.83916716202668,165.9962998204219,165.7521951215642]",165.83916716202668,,,1.0,255.0,2.0,,,,,,,,,
neoverse-v2,codec/population255/prepare_checked,1,5,"[11.09095193984593,11.056631496775168,11.095650520921247,11.057552359455473,11.087535710695338]",11.087535710695338,"[11.095749463069566,11.056305844840345,11.125330034272837,11.06255867379144,11.08972723918878]",11.08972723918878,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/spike_decode_padded,1,5,"[83.99434126435301,84.00964325359857,84.06805484712062,84.01217558284034,84.07489573644796]",84.01217558284034,"[83.99142488476923,84.00676287886893,84.12004560557344,84.00931921144628,84.21840439308416]",84.00931921144628,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/spike_encode_wide,1,5,"[25.930790421058983,25.898814312776146,25.903304204035216,25.90892491018681,25.90179150738731]",25.903304204035216,"[25.964236588657318,25.898056110367353,25.90239213715699,25.920629771175197,25.901003644705447]",25.90239213715699,,,1.0,255.0,1.0,,,,,,,,,
neoverse-v2,codec/population255/spike_pair_materialized,1,5,"[166.93016646371638,166.86047622456746,166.862088318948,166.9628262998245,166.9541329321442]",166.93016646371638,"[166.92433904108296,166.85460103524002,166.85684602650113,167.03331661381029,166.9494518881914]",166.92433904108296,,,1.0,255.0,2.0,,,,,,,,,
neoverse-v2,codec/population32/decode_exact,1,5,"[88.16501388338216,88.07995693317854,88.09674291508212,88.23779931119046,88.22757409190282]",88.16501388338216,"[88.20653179873808,88.07734396258688,88.09387809157693,88.23472041232068,88.26214716954752]",88.20653179873808,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/decode_padded,1,5,"[84.98791724406843,85.01726715777305,85.03468018380458,85.04338365788678,85.0047042520523]",85.01726715777305,"[84.98591155629191,85.01451389382883,85.07070964900429,85.04088566371443,85.00193883276248]",85.01451389382883,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/encode_bound_exact,1,5,"[36.90987715091522,36.863645987167914,36.819095331098396,36.82697916170679,36.84152150785408]",36.84152150785408,"[36.927579380809,36.86273030874996,36.81800763281367,36.825767078559394,36.855291084751514]",36.855291084751514,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/encode_checked_exact,1,5,"[37.482014407762954,37.47655992563622,37.538745308370345,37.48316906483552,37.48276989104042]",37.48276989104042,"[37.480803491625544,37.49509337747118,37.55047405234659,37.56395219557389,37.502064183581616]",37.502064183581616,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/encode_staged_exact,1,5,"[43.92780545655107,43.92476532302846,43.97333843682312,43.94501719291822,43.9560890517516]",43.94501719291822,"[43.92632460765319,43.923275061383244,43.994785653843344,43.943693213300556,43.9546646758267]",43.943693213300556,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/native_encode_admitted_exact,1,5,"[33.569039544773815,33.551418758862,33.55645155483438,33.54995236004169,33.57439394048995]",33.55645155483438,"[33.58512913201412,33.55033875942348,33.55536915567896,33.548908360961036,33.58794672943042]",33.55536915567896,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/native_encode_checked_exact,1,5,"[35.77713363493195,35.73139582168432,35.60729680272278,35.685932496318145,35.636084989585065]",35.685932496318145,"[35.77590098147157,35.73670767040807,35.6226147511382,35.68489554221174,35.69618004351861]",35.69618004351861,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/native_encode_wide,1,5,"[25.10600728929184,25.123695229269554,25.105137891204574,25.108996294278526,25.111690709832427]",25.108996294278526,"[25.10513609504226,25.135979967768826,25.104352918368356,25.10814845163235,25.11082670055119]",25.10814845163235,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/native_pair_exact_materialized,1,5,"[169.55217834268208,169.48013293227004,169.49600960607324,169.47010236753925,169.47543906461956]",169.48013293227004,"[169.67608674572327,169.53554967972718,169.49028478433104,169.50160100955895,169.53324519645244]",169.53324519645244,,,20.21875,32.0,2.0,,,,,,,,,
neoverse-v2,codec/population32/native_pair_materialized,1,5,"[165.71264191105573,165.38136234627467,165.8496452223479,165.6513954588486,165.5831953642282]",165.6513954588486,"[165.70696546828566,165.37560312267104,165.92416035888772,165.64605014075735,165.90521522985233]",165.70696546828566,,,20.21875,32.0,2.0,,,,,,,,,
neoverse-v2,codec/population32/prepare_checked,1,5,"[32.780106011952434,32.794030913513254,32.813574963753354,32.797492815032925,32.778108040374875]",32.794030913513254,"[32.778981714108454,32.79289490408734,32.81248345780955,32.80935884524281,32.777086802466414]",32.79289490408734,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/spike_decode_padded,1,5,"[84.01398815417343,84.0575428615991,83.99955593163224,83.9901704862646,84.02040314210068]",84.01398815417343,"[84.0114197590676,84.14502433482271,83.9969635328705,83.98764409662923,84.01749269420516]",84.0114197590676,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/spike_encode_wide,1,5,"[25.909986986429814,25.902558096301114,25.93072318274731,25.921306934374268,25.906097787689227]",25.909986986429814,"[25.909222904180027,25.90169548244025,26.000901654603027,25.933835285342106,25.91229224759035]",25.91229224759035,,,20.21875,32.0,1.0,,,,,,,,,
neoverse-v2,codec/population32/spike_pair_materialized,1,5,"[167.11481768812004,166.95475323742858,166.92306498774894,166.88505102342802,166.83543593720333]",166.92306498774894,"[167.46184878075587,166.95036104492084,167.01291400850027,166.88031270412762,166.82983827470414]",166.95036104492084,,,20.21875,32.0,2.0,,,,,,,,,
neoverse-v2,codec/population4/decode_exact,1,5,"[88.06195827454833,88.03510506954302,87.96259574684633,88.08769653294517,88.0837406772793]",88.06195827454833,"[88.12678895457852,88.03244683547655,87.9596981444885,88.08498790589813,88.11548830874652]",88.08498790589813,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/decode_padded,1,5,"[85.04312552074536,84.98934481565276,84.9960651231175,85.17924671739148,85.0045308860487]",85.0045308860487,"[85.05173116263535,84.98652289487735,84.9931823838215,85.57305065411835,85.00246309947553]",85.00246309947553,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/encode_bound_exact,1,5,"[35.81741823315952,35.79343771780914,35.74356702825554,35.80210522016491,35.80465568697793]",35.80210522016491,"[35.832384035445365,35.7923297075969,35.74237987385031,35.80090530110387,35.81884281803946]",35.80090530110387,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/encode_checked_exact,1,5,"[37.89573003352704,37.73757418598044,37.71174606962873,37.758720583286426,37.76831729359993]",37.758720583286426,"[37.91242798379736,37.73642681196171,37.71052545906585,37.8058252951581,37.7852458041256]",37.7852458041256,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/encode_staged_exact,1,5,"[44.24133574235261,44.209549951363286,44.22626568284181,44.186936965403504,44.19007669273675]",44.209549951363286,"[44.239769037152456,44.20808748222226,44.24539464531583,44.18549344883433,44.188585796320254]",44.20808748222226,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/native_encode_admitted_exact,1,5,"[33.29603268906622,33.30564081560382,33.27979531237557,33.237379064999104,33.288510490360096]",33.288510490360096,"[33.313572580152766,33.30944358580448,33.27870472466785,33.23627180882376,33.30174994112912]",33.30174994112912,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/native_encode_checked_exact,1,5,"[36.6047255224402,36.57978949801613,36.68879757444258,36.6061705559988,36.59207491053288]",36.6047255224402,"[36.60354847725217,36.57865186208124,36.844214873902274,36.60523785229842,36.64587745075972]",36.60523785229842,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/native_encode_wide,1,5,"[25.106141683692712,25.119753593580285,25.107738230850202,25.108323033512583,25.110681976775368]",25.108323033512583,"[25.105253716108496,25.130592175148042,25.106984804207272,25.10749785182078,25.11939123143047]",25.10749785182078,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/native_pair_exact_materialized,1,5,"[169.4823673756993,169.55697955514944,169.4576100292587,169.70353138400873,169.65384662106334]",169.55697955514944,"[169.4762691484744,169.6260887537426,169.4519126822628,169.69778544447468,169.71480460120824]",169.6260887537426,,,3.99609375,4.0,2.0,,,,,,,,,
neoverse-v2,codec/population4/native_pair_materialized,1,5,"[165.37152195875913,165.78130385689678,165.73540143816737,165.78672371781852,165.64754263980106]",165.73540143816737,"[165.36562667220232,165.77547988472782,165.81243239988666,165.78179116827727,165.64203958094183]",165.77547988472782,,,3.99609375,4.0,2.0,,,,,,,,,
neoverse-v2,codec/population4/prepare_checked,1,5,"[33.10793171859656,33.13813292598655,33.10222583749383,33.07666405767714,33.086770537510084]",33.10222583749383,"[33.10682270121391,33.19388408998234,33.129636767190526,33.080362357689175,33.09621018840033]",33.10682270121391,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/spike_decode_padded,1,5,"[84.00708240802811,84.05128143568692,84.0088109957417,84.01300642219265,83.98907028390823]",84.0088109957417,"[84.00408138809392,84.08768981509596,84.00614008811561,84.01049756997723,83.98630334323929]",84.00614008811561,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/spike_encode_wide,1,5,"[25.89185356334552,25.899957048016716,25.891372204884085,25.909526824625303,25.90046987991903]",25.899957048016716,"[25.890894548838375,25.89908134568391,25.890531678657815,25.908736285904908,25.899601583075412]",25.89908134568391,,,3.99609375,4.0,1.0,,,,,,,,,
neoverse-v2,codec/population4/spike_pair_materialized,1,5,"[166.89802431790662,166.82229579262062,166.95232878021218,166.86794250395425,166.88228078741096]",166.88228078741096,"[166.89220088024194,166.81651998926844,167.02254349835343,166.86301222906874,166.8768384309734]",166.8768384309734,,,3.99609375,4.0,2.0,,,,,,,,,
neoverse-v2,codec/population64/decode_exact,1,5,"[88.1723275117615,88.16315713179866,88.33198666357023,88.26656498364082,88.32317553556948]",88.26656498364082,"[88.16959215507876,88.16047849802335,88.56167474463614,88.28912222670058,88.3484996504616]",88.28912222670058,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/decode_padded,1,5,"[86.88671899141292,85.58874606018973,85.09800383166466,85.01786663369464,85.02395402015617]",85.09800383166466,"[140.1761572222815,95.99304122124805,85.33009084729167,85.01518447558367,85.02114208041112]",85.33009084729167,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/encode_bound_exact,1,5,"[36.308248527743324,36.42641833617818,36.378436670272094,36.3821611085606,36.46392745262217]",36.3821611085606,"[36.30709096731445,36.61319567173902,36.37745300352869,36.448829851737294,36.49782632972073]",36.448829851737294,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/encode_checked_exact,1,5,"[37.112026472710255,37.17540561537613,37.20408704390514,37.140705249734324,37.091344662365685]",37.140705249734324,"[37.11079617015722,37.215705978747756,37.20309272610247,37.139546537861946,37.090135572172514]",37.139546537861946,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/encode_staged_exact,1,5,"[46.083105641370615,46.07689105475835,46.067511357061406,46.092254067894714,46.067194185174614]",46.07689105475835,"[46.09059221880553,46.07541422310981,46.0660047901472,46.10984719596653,46.06583959670216]",46.07541422310981,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/native_encode_admitted_exact,1,5,"[33.33082159003393,33.326274263327285,33.342282758007435,33.31827477756935,33.339118675707304]",33.33082159003393,"[33.34638963664941,33.325207665452346,33.341242348800414,33.3171319939996,33.35209403160454]",33.341242348800414,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/native_encode_checked_exact,1,5,"[35.27261822246135,35.234562470101615,35.10969131334751,35.24779591742685,35.59315461955403]",35.24779591742685,"[35.27142890075583,35.23332966712394,35.1418030124722,35.24683678665014,35.59211875837079]",35.24683678665014,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/native_encode_wide,1,5,"[25.106052900659293,25.107012509055597,25.124333979661163,25.157686660905654,25.108324333263973]",25.108324333263973,"[25.105184940493046,25.106202053376485,25.134789039043543,25.166380640940385,25.107429417765236]",25.107429417765236,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/native_pair_exact_materialized,1,5,"[169.50381318427716,169.51860518691387,169.46463862655406,169.73214350669528,169.52835335911973]",169.51860518691387,"[169.49750839691703,169.51322186778407,169.45892794142335,169.8114383402907,169.56433914871513]",169.51322186778407,,,31.1484375,64.0,2.0,,,,,,,,,
neoverse-v2,codec/population64/native_pair_materialized,1,5,"[165.8531594760492,166.18042443030322,165.74676689587469,165.77647939009677,165.94993290346957]",165.8531594760492,"[165.8470673457325,166.33175389116025,165.74105478200892,166.30999798069405,165.9451827035713]",165.9451827035713,,,31.1484375,64.0,2.0,,,,,,,,,
neoverse-v2,codec/population64/prepare_checked,1,5,"[34.8810176915054,34.84668355842962,34.88354398212395,34.90025138335978,34.86007987463153]",34.8810176915054,"[34.897884543058375,34.845719382930795,34.960957100714225,34.91642313122501,34.859128156002164]",34.897884543058375,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/spike_decode_padded,1,5,"[83.99083638286042,84.01535281427793,84.02879478905456,84.0240236992259,83.9923025616166]",84.01535281427793,"[83.98788599986098,84.01263076986244,84.06690942776417,84.02133169896823,83.98955047206127]",84.01263076986244,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/spike_encode_wide,1,5,"[25.9102612064704,25.89901769774407,25.89242086392169,25.904871878445995,25.90473483025047]",25.90473483025047,"[25.921513974961243,25.898265784727503,25.89154857060418,25.914243012395797,25.903897724922434]",25.903897724922434,,,31.1484375,64.0,1.0,,,,,,,,,
neoverse-v2,codec/population64/spike_pair_materialized,1,5,"[166.84207514099154,166.9490634203309,166.86381142016586,166.90286041324993,166.8690100036776]",166.8690100036776,"[166.83663809036915,167.02921222600577,166.85889899770365,166.89732797648645,166.86329871587162]",166.86329871587162,,,31.1484375,64.0,2.0,,,,,,,,,
neoverse-v2,codec/population8/decode_exact,1,5,"[88.03348151128145,87.97814427544024,88.12074721930271,88.06315273229215,88.05570820469873]",88.05570820469873,"[88.0304131582203,87.97500047094579,88.16383619623636,88.06012839273464,88.05291021816791]",88.05291021816791,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/decode_padded,1,5,"[84.99824801532753,85.05250479057464,85.01276272166946,85.01542719833802,85.03247254919675]",85.01542719833802,"[84.99563828883281,85.09899929933376,85.00995832952532,85.01271405531655,85.0647260992845]",85.01271405531655,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/encode_bound_exact,1,5,"[36.75619702457776,36.77389061658025,36.80426363825524,36.75415135302803,36.79731848999409]",36.77389061658025,"[36.754932815438316,36.772687751148744,36.85184750528885,36.75307917522733,36.876600931388985]",36.772687751148744,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/encode_checked_exact,1,5,"[38.97540814620861,38.90857246335764,38.89300161587051,38.82833621217624,38.833668579708544]",38.89300161587051,"[38.97399565387196,38.90722962095616,38.910486432444245,38.82729425539517,38.832417674012774]",38.90722962095616,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/encode_staged_exact,1,5,"[44.225214089657804,44.207823860135775,44.16176051115163,44.17698924321995,44.19219895918007]",44.19219895918007,"[44.24479117106165,44.206540273518065,44.1603121178461,44.17550915638947,44.211230912553745]",44.206540273518065,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/native_encode_admitted_exact,1,5,"[34.10065446877963,34.10655981728019,34.07617899550988,34.08877788568824,34.0635142191979]",34.08877788568824,"[34.09952220403266,34.10544951402002,34.09291895064428,34.09976378613538,34.06227946429035]",34.09952220403266,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/native_encode_checked_exact,1,5,"[37.75596307123487,37.680194147131104,37.71496989269662,37.72893227132233,37.43723104099391]",37.71496989269662,"[37.79471464519141,37.67901025820433,37.71375647304447,37.74459665851334,37.43603104455481]",37.71375647304447,,,7.04296875,8.0,1.0,,,,,,,,,
neoverse-v2,codec/population8/native_encode_wide,1,5,"[25.106315889653082,25.12932912189915,25.133735681820536,25.104065922422794,25.119876745609528]",25.119876745609528,"[25.105407283734184,25.17288834401217,25.153529288157692,25.103444622708636,25.131774816701746]",25.131774816701746,,,7.04296875,8.0,1.0,,,,,,,,,
