host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
zen,avx512,bulk/series/avx2/striped/k13/h8/u64/encode,bulk/calico/striped/k13/h0/u64/encode,False,0.10742872788166655,0.06642046083501012,"[0.10754025411866336, 0.10742872788166655, 0.1073701727063401]","[0.06642046083501012, 0.06620256242073563, 0.06664216221572651]",1.6174041331709796,separated slower
zen,avx512,bulk/series/avx512/striped/k13/h8/u64/decode,bulk/calico/striped/k13/h0/u64/decode,False,0.06561564185156525,0.09238067251566122,"[0.06561564185156525, 0.0655647912764147, 0.06599025088808351]","[0.09336281855068777, 0.09228188176252689, 0.09238067251566122]",0.710274563550525,separated faster
zen,avx512,bulk/series/avx512/local/k14/h0/u64/encode,bulk/calico/local/k14/h0/u64/encode,False,0.0619309737172234,0.06694408695814397,"[0.061982366849416506, 0.0619309737172234, 0.06189045581403117]","[0.06704203953526476, 0.06694408695814397, 0.06693290206182057]",0.9251149209928734,separated faster
zen,avx512,bulk/series/avx512/local/k14/h0/u64/decode,bulk/calico/striped/k14/h0/u64/decode,False,0.06574969987642287,0.09276687237024957,"[0.06577299603696878, 0.06572253043505098, 0.06574969987642287]","[0.09292572818095494, 0.09276687237024957, 0.09271905144354077]",0.708762710183909,separated faster
zen,avx512,bulk/series/avx2/striped/k14/h0/u64/encode,bulk/calico/local/k14/h0/u64/encode,False,0.047932232208183746,0.06694408695814397,"[0.047932232208183746, 0.04792971067392906, 0.048013603292918386]","[0.06704203953526476, 0.06694408695814397, 0.06693290206182057]",0.716003972660839,separated faster
zen,avx512,bulk/series/avx512/striped/k14/h0/u64/decode,bulk/calico/striped/k14/h0/u64/decode,False,0.06856285256991117,0.09276687237024957,"[0.06898788201876571, 0.06856285256991117, 0.06830314823263971]","[0.09292572818095494, 0.09276687237024957, 0.09271905144354077]",0.7390876809586107,separated faster
zen,avx512,bulk/series/avx512/local/k14/h8/u64/encode,bulk/calico/local/k14/h0/u64/encode,False,0.08722567171944433,0.06694408695814397,"[0.08717817905957806, 0.08722567171944433, 0.08728663111493565]","[0.06704203953526476, 0.06694408695814397, 0.06693290206182057]",1.3029630499551244,separated slower
zen,avx512,bulk/series/avx512/local/k14/h8/u64/decode,bulk/calico/striped/k14/h0/u64/decode,False,0.06799700951282857,0.09276687237024957,"[0.06809002783792374, 0.06799700951282857, 0.06794061228143838]","[0.09292572818095494, 0.09276687237024957, 0.09271905144354077]",0.7329880567864793,separated faster
zen,avx512,bulk/series/avx2/striped/k14/h8/u64/encode,bulk/calico/local/k14/h0/u64/encode,False,0.09151215902587477,0.06694408695814397,"[0.09151845602722583, 0.09140670277398927, 0.09151215902587477]","[0.06704203953526476, 0.06694408695814397, 0.06693290206182057]",1.3669939076634463,separated slower
zen,avx512,bulk/series/avx512/striped/k14/h8/u64/decode,bulk/calico/striped/k14/h0/u64/decode,False,0.058337045675350335,0.09276687237024957,"[0.05825276753630317, 0.058351391332407763, 0.058337045675350335]","[0.09292572818095494, 0.09276687237024957, 0.09271905144354077]",0.6288564461084395,separated faster
zen,avx512,bulk/series/avx512/local/k15/h0/u64/encode,bulk/calico/striped/k15/h0/u64/encode,False,0.06139027742871302,0.06689746600034717,"[0.06135151494458854, 0.06152650141158559, 0.06139027742871302]","[0.06692403816448896, 0.06689746600034717, 0.06685451917256759]",0.9176771722324196,separated faster
zen,avx512,bulk/series/avx512/local/k15/h0/u64/decode,bulk/calico/striped/k15/h0/u64/decode,False,0.06689897961411528,0.09418488012264091,"[0.06700603032474556, 0.0668461011197549, 0.06689897961411528]","[0.09412549535467499, 0.09426266969724909, 0.09418488012264091]",0.7102942587706662,separated faster
zen,avx512,bulk/series/avx512/striped/k15/h0/u64/encode,bulk/calico/striped/k15/h0/u64/encode,False,0.06956879555878745,0.06689746600034717,"[0.06973124820863964, 0.06948929189643814, 0.06956879555878745]","[0.06692403816448896, 0.06689746600034717, 0.06685451917256759]",1.0399317002295188,separated slower
zen,avx512,bulk/series/avx512/striped/k15/h0/u64/decode,bulk/calico/striped/k15/h0/u64/decode,False,0.06851441399775712,0.09418488012264091,"[0.06912794343759923, 0.06850235558602037, 0.06851441399775712]","[0.09412549535467499, 0.09426266969724909, 0.09418488012264091]",0.7274459967304995,separated faster
zen,avx512,bulk/series/avx512/local/k15/h8/u64/encode,bulk/calico/striped/k15/h0/u64/encode,False,0.08862850833181181,0.06689746600034717,"[0.08866556520255114, 0.08845069655099208, 0.08862850833181181]","[0.06692403816448896, 0.06689746600034717, 0.06685451917256759]",1.3248410385432516,separated slower
zen,avx512,bulk/series/avx512/local/k15/h8/u64/decode,bulk/calico/striped/k15/h0/u64/decode,False,0.07118895840203922,0.09418488012264091,"[0.07115420709795825, 0.07130255448190011, 0.07118895840203922]","[0.09412549535467499, 0.09426266969724909, 0.09418488012264091]",0.7558427457713167,separated faster
zen,avx512,bulk/series/avx2/striped/k15/h8/u64/encode,bulk/calico/striped/k15/h0/u64/encode,False,0.10865315494181588,0.06689746600034717,"[0.10869088039111152, 0.10864755148478258, 0.10865315494181588]","[0.06692403816448896, 0.06689746600034717, 0.06685451917256759]",1.6241744484200944,separated slower
zen,avx512,bulk/series/avx512/striped/k15/h8/u64/decode,bulk/calico/striped/k15/h0/u64/decode,False,0.05982430843795293,0.09418488012264091,"[0.05982430843795293, 0.05983880069867966, 0.05971906325157664]","[0.09412549535467499, 0.09426266969724909, 0.09418488012264091]",0.6351795358241571,separated faster
zen,avx512,bulk/series/avx512/local/k16/h0/u64/encode,bulk/calico/striped/k16/h0/u64/encode,False,0.0475550893888996,0.06801185880847803,"[0.04751096827036096, 0.047607081525018656, 0.0475550893888996]","[0.0685234536988037, 0.06801185880847803, 0.06787433875228105]",0.6992176103113891,separated faster
zen,avx512,bulk/series/avx512/local/k16/h0/u64/decode,bulk/calico/local/k16/h0/u64/decode,False,0.05031324512413475,0.09449715895520186,"[0.050283261197805545, 0.05031324512413475, 0.05033178697997999]","[0.09452302807121034, 0.09448477279553164, 0.09449715895520186]",0.532431299315429,separated faster
zen,avx512,bulk/series/avx512/local/k16/h8/u64/encode,bulk/calico/striped/k16/h0/u64/encode,False,0.08890792977274971,0.06801185880847803,"[0.08890792977274971, 0.08891594752381722, 0.08875121245480723]","[0.0685234536988037, 0.06801185880847803, 0.06787433875228105]",1.3072415800767214,separated slower
zen,avx512,bulk/series/avx512/local/k16/h8/u64/decode,bulk/calico/local/k16/h0/u64/decode,False,0.051333970334576505,0.09449715895520186,"[0.05129080305583809, 0.05140839663506124, 0.051333970334576505]","[0.09452302807121034, 0.09448477279553164, 0.09449715895520186]",0.5432329490340797,separated faster
zen,avx512,bulk/series/avx512/local/k16/h16/u64/encode,bulk/calico/striped/k16/h0/u64/encode,False,0.08887082366394403,0.06801185880847803,"[0.08891141094419408, 0.08879826729794603, 0.08887082366394403]","[0.0685234536988037, 0.06801185880847803, 0.06787433875228105]",1.3066959971525705,separated slower
zen,avx512,bulk/series/avx512/local/k16/h16/u64/decode,bulk/calico/local/k16/h0/u64/decode,False,0.05128505391459325,0.09449715895520186,"[0.05128505391459325, 0.05127933207877804, 0.05129644502503172]","[0.09452302807121034, 0.09448477279553164, 0.09449715895520186]",0.5427152993975818,separated faster
zen,avx512,bulk/series/avx512/local/k17/h0/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.07038477477755903,0.06790188081594269,"[0.07038477477755903, 0.07045165224871928, 0.07025270396972606]","[0.06796706050924796, 0.06790188081594269, 0.06788365261031844]",1.036565908510643,separated slower
zen,avx512,bulk/series/avx512/local/k17/h0/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.05931111952327037,0.12326066095999277,"[0.059267609706538896, 0.05931111952327037, 0.05932786171449947]","[0.12295426406466628, 0.12326066095999277, 0.12335021617473792]",0.48118450007761376,separated faster
zen,avx512,bulk/series/avx512/local/k17/h8/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.1144677142234589,0.06790188081594269,"[0.1144677142234589, 0.11467425176160181, 0.11444628594363099]","[0.06796706050924796, 0.06790188081594269, 0.06788365261031844]",1.6857812014624347,separated slower
zen,avx512,bulk/series/avx512/local/k17/h8/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.07300485214006461,0.12326066095999277,"[0.07300446943092466, 0.07309654752063023, 0.07300485214006461]","[0.12295426406466628, 0.12326066095999277, 0.12335021617473792]",0.5922802260792687,separated faster
zen,avx512,bulk/series/avx512/local/k17/h16/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.1293181369356428,0.06790188081594269,"[0.12920104738966667, 0.1293181369356428, 0.12956834738914969]","[0.06796706050924796, 0.06790188081594269, 0.06788365261031844]",1.904485345349671,separated slower
zen,avx512,bulk/series/avx512/local/k17/h16/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.08062191604541,0.12326066095999277,"[0.08069368891265846, 0.08055126231177355, 0.08062191604541]","[0.12295426406466628, 0.12326066095999277, 0.12335021617473792]",0.6540766163145741,separated faster
zen,avx512,bulk/series/avx2/striped/k17/h16/u64/encode,bulk/calico/striped/k17/h0/u64/encode,False,0.1500327303055747,0.06790188081594269,"[0.1500327303055747, 0.14990370004722386, 0.1501661114224504]","[0.06796706050924796, 0.06790188081594269, 0.06788365261031844]",2.209551907881004,separated slower
zen,avx512,bulk/series/avx512/striped/k17/h16/u64/decode,bulk/calico/striped/k17/h0/u64/decode,False,0.0676954500898211,0.12326066095999277,"[0.0676954500898211, 0.06751006393801699, 0.06778177031755271]","[0.12295426406466628, 0.12326066095999277, 0.12335021617473792]",0.5492056391924857,separated faster
zen,avx512,bulk/series/avx512/local/k18/h0/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.0572788688591913,0.0680209766688833,"[0.05738366097460303, 0.0572788688591913, 0.05727607717945409]","[0.06805452431804712, 0.06800959576266684, 0.0680209766688833]",0.8420765426232689,separated faster
zen,avx512,bulk/series/avx512/local/k18/h0/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.06018723571130405,0.11979802621735415,"[0.06038901774280381, 0.0601109503713412, 0.06018723571130405]","[0.11979802621735415, 0.11941383392097345, 0.12008679960195279]",0.5024059044353872,separated faster
zen,avx512,bulk/series/avx512/local/k18/h8/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.10059723302173666,0.0680209766688833,"[0.10059723302173666, 0.100551990967027, 0.10069953797024427]","[0.06805452431804712, 0.06800959576266684, 0.0680209766688833]",1.478914857565631,separated slower
zen,avx512,bulk/series/avx512/local/k18/h8/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.07715843728965711,0.11979802621735415,"[0.0770586756087483, 0.07715843728965711, 0.07719749524842576]","[0.11979802621735415, 0.11941383392097345, 0.12008679960195279]",0.6440710229204077,separated faster
zen,avx512,bulk/series/avx2/striped/k18/h8/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.08857468066962909,0.0680209766688833,"[0.08857468066962909, 0.08866237138328605, 0.0884989207661446]","[0.06805452431804712, 0.06800959576266684, 0.0680209766688833]",1.302167140304356,separated slower
zen,avx512,bulk/series/avx512/striped/k18/h8/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.06516186906922626,0.11979802621735415,"[0.06516359103505091, 0.06514039724135466, 0.06516186906922626]","[0.11979802621735415, 0.11941383392097345, 0.12008679960195279]",0.5439310740479195,separated faster
zen,avx512,bulk/series/avx512/local/k18/h16/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.12910972923215736,0.0680209766688833,"[0.1289019340721788, 0.12910972923215736, 0.12916485498188227]","[0.06805452431804712, 0.06800959576266684, 0.0680209766688833]",1.898086966034693,separated slower
zen,avx512,bulk/series/avx512/local/k18/h16/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.08069873033799801,0.11979802621735415,"[0.08067195936865734, 0.08069873033799801, 0.080775881729333]","[0.11979802621735415, 0.11941383392097345, 0.12008679960195279]",0.6736232047060877,separated faster
zen,avx512,bulk/series/avx2/striped/k18/h16/u64/encode,bulk/calico/striped/k18/h0/u64/encode,False,0.1321916975254336,0.0680209766688833,"[0.1321916975254336, 0.13227586317157794, 0.13213740830199658]","[0.06805452431804712, 0.06800959576266684, 0.0680209766688833]",1.9433960522049616,separated slower
zen,avx512,bulk/series/avx512/striped/k18/h16/u64/decode,bulk/calico/striped/k18/h0/u64/decode,False,0.06520589659659372,0.11979802621735415,"[0.0651694915454652, 0.06520589659659372, 0.0652480467006654]","[0.11979802621735415, 0.11941383392097345, 0.12008679960195279]",0.5442985886786496,separated faster
zen,avx512,bulk/series/avx512/local/k19/h0/u64/encode,bulk/calico/local/k19/h0/u64/encode,False,0.06139804796240013,0.06962344549358804,"[0.061463993993264014, 0.06135006316319612, 0.06139804796240013]","[0.06952470373155573, 0.06965086712164312, 0.06962344549358804]",0.8818587980977554,separated faster
zen,avx512,bulk/series/avx512/local/k19/h0/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.06511796160816265,0.12195532989806795,"[0.06500625489564754, 0.06511796160816265, 0.06515531416832042]","[0.12181754260190307, 0.12211974392075194, 0.12195532989806795]",0.5339492883385186,separated faster
zen,avx512,bulk/series/avx512/local/k19/h8/u64/encode,bulk/calico/local/k19/h0/u64/encode,False,0.10497896078132775,0.06962344549358804,"[0.1049174672226775, 0.10497896078132775, 0.10499922567566629]","[0.06952470373155573, 0.06965086712164312, 0.06962344549358804]",1.5078104801779133,separated slower
zen,avx512,bulk/series/avx512/local/k19/h8/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.07789853620332667,0.12195532989806795,"[0.07795944934845644, 0.07788968299992842, 0.07789853620332667]","[0.12181754260190307, 0.12211974392075194, 0.12195532989806795]",0.6387464678127261,separated faster
zen,avx512,bulk/series/avx512/local/k19/h16/u64/encode,bulk/calico/local/k19/h0/u64/encode,False,0.1293071744804949,0.06962344549358804,"[0.12957539281315772, 0.12921920167651527, 0.1293071744804949]","[0.06952470373155573, 0.06965086712164312, 0.06962344549358804]",1.857236072759476,separated slower
zen,avx512,bulk/series/avx512/local/k19/h16/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.08314279470544333,0.12195532989806795,"[0.08321597663482705, 0.08305195357219494, 0.08314279470544333]","[0.12181754260190307, 0.12211974392075194, 0.12195532989806795]",0.6817479381584659,separated faster
zen,avx512,bulk/series/avx2/striped/k19/h16/u64/encode,bulk/calico/local/k19/h0/u64/encode,False,0.15005194189364854,0.06962344549358804,"[0.15005194189364854, 0.14983216958255613, 0.15006845787760548]","[0.06952470373155573, 0.06965086712164312, 0.06962344549358804]",2.1551927059896445,separated slower
zen,avx512,bulk/series/avx512/striped/k19/h16/u64/decode,bulk/calico/striped/k19/h0/u64/decode,False,0.07177705229409044,0.12195532989806795,"[0.07177705229409044, 0.0719080377289222, 0.07173676279895068]","[0.12181754260190307, 0.12211974392075194, 0.12195532989806795]",0.5885519915700507,separated faster
zen,avx512,bulk/series/avx512/local/k20/h0/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.05667582969531358,0.06743230029215529,"[0.056752039010745915, 0.05667582969531358, 0.05660955253236212]","[0.06728294258672236, 0.06743230029215529, 0.06762852656992496]",0.8404848929928458,separated faster
zen,avx512,bulk/series/avx512/local/k20/h0/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.059032766577714724,0.11926480703746842,"[0.059032766577714724, 0.05924672953595336, 0.0589386307979723]","[0.12007010204952512, 0.11916446428362858, 0.11926480703746842]",0.4949722222681239,separated faster
zen,avx512,bulk/series/avx512/striped/k20/h0/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.05157356250744854,0.06743230029215529,"[0.05163669351177659, 0.05150008554582621, 0.05157356250744854]","[0.06728294258672236, 0.06743230029215529, 0.06762852656992496]",0.7648198605713045,separated faster
zen,avx512,bulk/series/avx512/striped/k20/h0/u64/decode,bulk/calico/striped/k20/h0/u64/decode,False,0.07329136376936154,0.11926480703746842,"[0.07402232625136804, 0.07329136376936154, 0.0729088621376649]","[0.12007010204952512, 0.11916446428362858, 0.11926480703746842]",0.6145263266668114,separated faster
zen,avx512,bulk/series/avx512/local/k20/h8/u64/encode,bulk/calico/striped/k20/h0/u64/encode,False,0.09984666691335678,0.06743230029215529,"[0.09997457457457784, 0.09984666691335678, 0.09981963377788598]","[0.06728294258672236, 0.06743230029215529, 0.06762852656992496]",1.4806949559893985,separated slower
